cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.256305: funcgraph_exit:         0.431 us   |        }
           nginx-593   [007]  1198.256306: funcgraph_entry:                   |        __pm_relax() {
           nginx-593   [007]  1198.256306: funcgraph_exit:         0.145 us   |        }
           nginx-593   [007]  1198.256306: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-593   [007]  1198.256306: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-593   [007]  1198.256306: funcgraph_exit:         0.150 us   |          }
           nginx-593   [007]  1198.256306: funcgraph_exit:         0.433 us   |        }
           nginx-593   [007]  1198.256306: funcgraph_exit:         1.560 us   |      }
           nginx-593   [007]  1198.256307: funcgraph_entry:                   |      mutex_unlock() {
           nginx-593   [007]  1198.256307: funcgraph_exit:         0.153 us   |      }
           nginx-593   [007]  1198.256307: funcgraph_exit:       ! 162.248 us |    }
           nginx-593   [007]  1198.256307: funcgraph_exit:       ! 163.493 us |  }
           nginx-593   [007]  1198.256307: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [007]  1198.256307: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [007]  1198.256308: funcgraph_exit:         0.148 us   |    }
           nginx-593   [007]  1198.256308: sys_exit_epoll_wait:  0x1
           nginx-593   [007]  1198.256308: funcgraph_exit:         0.572 us   |  }
           nginx-593   [007]  1198.256308: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [007]  1198.256308: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-593   [007]  1198.256308: funcgraph_exit:         0.154 us   |    }
           nginx-593   [007]  1198.256308: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-593   [007]  1198.256309: funcgraph_exit:         0.209 us   |    }
           nginx-593   [007]  1198.256309: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.256309: funcgraph_exit:         0.146 us   |    }
           nginx-593   [007]  1198.256309: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-593   [007]  1198.256309: funcgraph_exit:         0.163 us   |    }
           nginx-593   [007]  1198.256309: funcgraph_exit:         1.432 us   |  }
           nginx-593   [007]  1198.256310: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.256310: sys_enter_recvfrom:   fd: 0x0000000c, ubuf: 0x55f567435ab0, size: 0x00000400, flags: 0x00000000, addr: 0x00000000, addr_len: 0x00000000
           nginx-593   [007]  1198.256310: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.256310: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.256311: funcgraph_exit:         0.152 us   |      }
           nginx-593   [007]  1198.256311: funcgraph_exit:         0.436 us   |    }
           nginx-593   [007]  1198.256311: funcgraph_exit:         0.855 us   |  }
           nginx-593   [007]  1198.256311: funcgraph_entry:                   |  __x64_sys_recvfrom() {
           nginx-593   [007]  1198.256311: funcgraph_entry:                   |    __sys_recvfrom() {
           nginx-593   [007]  1198.256312: funcgraph_entry:                   |      sockfd_lookup_light() {
           nginx-593   [007]  1198.256312: funcgraph_entry:                   |        __fdget() {
           nginx-593   [007]  1198.256312: funcgraph_entry:                   |          __fget_light() {
           nginx-593   [007]  1198.256312: funcgraph_exit:         0.163 us   |          }
           nginx-593   [007]  1198.256312: funcgraph_exit:         0.445 us   |        }
           nginx-593   [007]  1198.256312: funcgraph_exit:         0.738 us   |      }
           nginx-593   [007]  1198.256312: funcgraph_entry:                   |      sock_recvmsg() {
           nginx-593   [007]  1198.256313: funcgraph_entry:                   |        security_socket_recvmsg() {
           nginx-593   [007]  1198.256313: funcgraph_entry:                   |          selinux_socket_recvmsg() {
           nginx-593   [007]  1198.256313: funcgraph_entry:                   |            sock_has_perm() {
           nginx-593   [007]  1198.256313: funcgraph_exit:         0.340 us   |            }
           nginx-593   [007]  1198.256313: funcgraph_exit:         0.613 us   |          }
           nginx-593   [007]  1198.256314: funcgraph_exit:         0.932 us   |        }
           nginx-593   [007]  1198.256314: funcgraph_entry:                   |        inet_recvmsg() {
           nginx-593   [007]  1198.256314: funcgraph_entry:                   |          tcp_recvmsg() {
           nginx-593   [007]  1198.256314: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-593   [007]  1198.256314: funcgraph_entry:                   |              __cond_resched() {
           nginx-593   [007]  1198.256314: funcgraph_exit:         0.145 us   |              }
           nginx-593   [007]  1198.256314: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-593   [007]  1198.256315: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.256315: funcgraph_exit:         0.149 us   |                }
           nginx-593   [007]  1198.256315: funcgraph_exit:         0.437 us   |              }
           nginx-593   [007]  1198.256315: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-593   [007]  1198.256315: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-593   [007]  1198.256315: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.256315: funcgraph_exit:         0.149 us   |                  }
           nginx-593   [007]  1198.256316: funcgraph_exit:         0.433 us   |                }
           nginx-593   [007]  1198.256316: funcgraph_exit:         0.708 us   |              }
           nginx-593   [007]  1198.256316: funcgraph_exit:         1.840 us   |            }
           nginx-593   [007]  1198.256316: funcgraph_entry:                   |            tcp_recvmsg_locked() {
           nginx-593   [007]  1198.256316: funcgraph_entry:                   |              skb_copy_datagram_iter() {
           nginx-593   [007]  1198.256316: funcgraph_entry:                   |                __skb_datagram_iter() {
           nginx-593   [007]  1198.256317: funcgraph_entry:                   |                  simple_copy_to_iter() {
           nginx-593   [007]  1198.256317: funcgraph_exit:         0.360 us   |                  }
           nginx-593   [007]  1198.256317: funcgraph_exit:         0.648 us   |                }
           nginx-593   [007]  1198.256317: funcgraph_exit:         0.929 us   |              }
           nginx-593   [007]  1198.256317: funcgraph_entry:                   |              tcp_rcv_space_adjust() {
           nginx-593   [007]  1198.256317: funcgraph_entry:                   |                tcp_mstamp_refresh() {
           nginx-593   [007]  1198.256318: funcgraph_entry:                   |                  ktime_get() {
           nginx-593   [007]  1198.256318: funcgraph_exit:         0.181 us   |                  }
           nginx-593   [007]  1198.256318: funcgraph_exit:         0.469 us   |                }
           nginx-593   [007]  1198.256318: funcgraph_exit:         0.753 us   |              }
           nginx-593   [007]  1198.256318: funcgraph_entry:                   |              tcp_eat_recv_skb() {
           nginx-593   [007]  1198.256318: funcgraph_entry:                   |                sock_rfree() {
           nginx-593   [007]  1198.256319: funcgraph_entry:                   |                  __sk_mem_reduce_allocated() {
           nginx-593   [007]  1198.256319: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [007]  1198.256319: funcgraph_exit:         0.147 us   |                    }
           nginx-593   [007]  1198.256319: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-593   [007]  1198.256319: funcgraph_exit:         0.151 us   |                    }
           nginx-593   [007]  1198.256319: funcgraph_exit:         0.745 us   |                  }
           nginx-593   [007]  1198.256319: funcgraph_exit:         1.088 us   |                }
           nginx-593   [007]  1198.256320: funcgraph_entry:                   |                skb_attempt_defer_free() {
           nginx-593   [007]  1198.256320: funcgraph_entry:                   |                  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.256320: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [007]  1198.256320: funcgraph_exit:         0.144 us   |                    }
           nginx-593   [007]  1198.256320: funcgraph_exit:         0.449 us   |                  }
           nginx-593   [007]  1198.256320: funcgraph_entry:                   |                  _raw_spin_unlock_irqrestore() {
           nginx-593   [007]  1198.256321: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-593   [007]  1198.256321: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [007]  1198.256321: funcgraph_exit:         0.422 us   |                  }
           nginx-593   [007]  1198.256321: funcgraph_exit:         1.400 us   |                }
           nginx-593   [007]  1198.256321: funcgraph_exit:         2.894 us   |              }
           nginx-593   [007]  1198.256321: funcgraph_entry:                   |              tcp_cleanup_rbuf() {
           nginx-593   [007]  1198.256321: funcgraph_entry:                   |                __tcp_cleanup_rbuf() {
           nginx-593   [007]  1198.256322: funcgraph_exit:         0.210 us   |                }
           nginx-593   [007]  1198.256322: funcgraph_exit:         0.485 us   |              }
           nginx-593   [007]  1198.256322: funcgraph_exit:         5.899 us   |            }
           nginx-593   [007]  1198.256322: funcgraph_entry:                   |            release_sock() {
           nginx-593   [007]  1198.256322: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-593   [007]  1198.256322: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.256322: funcgraph_exit:         0.148 us   |                }
           nginx-593   [007]  1198.256323: funcgraph_exit:         0.452 us   |              }
           nginx-593   [007]  1198.256323: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-593   [007]  1198.256323: funcgraph_exit:         0.145 us   |              }
           nginx-593   [007]  1198.256323: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-593   [007]  1198.256323: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-593   [007]  1198.256323: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.256323: funcgraph_exit:         0.144 us   |                  }
           nginx-593   [007]  1198.256324: funcgraph_exit:         0.426 us   |                }
           nginx-593   [007]  1198.256324: funcgraph_exit:         0.711 us   |              }
           nginx-593   [007]  1198.256324: funcgraph_exit:         1.888 us   |            }
           nginx-593   [007]  1198.256324: funcgraph_exit:       + 10.205 us  |          }
           nginx-593   [007]  1198.256324: funcgraph_exit:       + 10.520 us  |        }
           nginx-593   [007]  1198.256324: funcgraph_exit:       + 11.896 us  |      }
           nginx-593   [007]  1198.256325: funcgraph_exit:       + 13.262 us  |    }
           nginx-593   [007]  1198.256325: funcgraph_exit:       + 13.549 us  |  }
           nginx-593   [007]  1198.256325: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [007]  1198.256325: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [007]  1198.256325: funcgraph_exit:         0.145 us   |    }
           nginx-593   [007]  1198.256325: sys_exit_recvfrom:    0x5c
           nginx-593   [007]  1198.256325: funcgraph_exit:         0.538 us   |  }
           nginx-593   [007]  1198.256325: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [007]  1198.256326: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.256326: funcgraph_exit:         0.154 us   |    }
           nginx-593   [007]  1198.256326: funcgraph_exit:         0.459 us   |  }
           nginx-593   [007]  1198.256328: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.256328: sys_enter_newfstatat: dfd: 0xffffff9c, filename: 0x55f567468524, statbuf: 0x7ffeec1a1c30, flag: 0x00000000
           nginx-593   [007]  1198.256328: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.256328: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.256329: funcgraph_exit:         0.149 us   |      }
           nginx-593   [007]  1198.256329: funcgraph_exit:         0.431 us   |    }
           nginx-593   [007]  1198.256329: funcgraph_exit:         0.856 us   |  }
           nginx-593   [007]  1198.256329: funcgraph_entry:                   |  __x64_sys_newfstatat() {
           nginx-593   [007]  1198.256329: funcgraph_entry:                   |    vfs_fstatat() {
           nginx-593   [007]  1198.256329: funcgraph_entry:                   |      getname_flags() {
           nginx-593   [007]  1198.256330: funcgraph_entry:                   |        kmem_cache_alloc() {
           nginx-593   [007]  1198.256330: funcgraph_entry:                   |          __cond_resched() {
           nginx-593   [007]  1198.256330: funcgraph_exit:         0.160 us   |          }
           nginx-593   [007]  1198.256330: funcgraph_entry:                   |          should_failslab() {
           nginx-593   [007]  1198.256330: funcgraph_exit:         0.149 us   |          }
           nginx-593   [007]  1198.256330: funcgraph_exit:         0.759 us   |        }
           nginx-593   [007]  1198.256330: funcgraph_exit:         1.079 us   |      }
           nginx-593   [007]  1198.256331: funcgraph_entry:                   |      vfs_statx() {
           nginx-593   [007]  1198.256331: funcgraph_entry:                   |        filename_lookup() {
           nginx-593   [007]  1198.256331: funcgraph_entry:                   |          path_lookupat.isra.0() {
           nginx-593   [007]  1198.256331: funcgraph_entry:                   |            path_init() {
           nginx-593   [007]  1198.256331: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-593   [007]  1198.256331: funcgraph_exit:         0.150 us   |              }
           nginx-593   [007]  1198.256332: funcgraph_entry:                   |              nd_jump_root() {
           nginx-593   [007]  1198.256332: funcgraph_entry:                   |                set_root() {
           nginx-593   [007]  1198.256332: funcgraph_exit:         0.183 us   |                }
           nginx-593   [007]  1198.256332: funcgraph_exit:         0.571 us   |              }
           nginx-593   [007]  1198.256332: funcgraph_exit:         1.177 us   |            }
           nginx-593   [007]  1198.256332: funcgraph_entry:                   |            link_path_walk.part.0() {
           nginx-593   [007]  1198.256333: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256333: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256333: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256333: funcgraph_exit:         0.151 us   |                  }
           nginx-593   [007]  1198.256333: funcgraph_exit:         0.462 us   |                }
           nginx-593   [007]  1198.256333: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256333: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256334: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256334: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256334: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.256334: funcgraph_exit:         0.433 us   |                    }
           nginx-593   [007]  1198.256334: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256334: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [007]  1198.256334: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256335: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [007]  1198.256335: funcgraph_exit:         1.322 us   |                  }
           nginx-593   [007]  1198.256335: funcgraph_exit:         1.645 us   |                }
           nginx-593   [007]  1198.256335: funcgraph_exit:         2.525 us   |              }
           nginx-593   [007]  1198.256335: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256335: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256335: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256336: funcgraph_exit:         0.161 us   |                  }
           nginx-593   [007]  1198.256336: funcgraph_exit:         0.449 us   |                }
           nginx-593   [007]  1198.256336: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256336: funcgraph_exit:         0.150 us   |                }
           nginx-593   [007]  1198.256336: funcgraph_exit:         1.017 us   |              }
           nginx-593   [007]  1198.256336: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256337: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256337: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256337: funcgraph_exit:         0.149 us   |                  }
           nginx-593   [007]  1198.256337: funcgraph_exit:         0.438 us   |                }
           nginx-593   [007]  1198.256337: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256337: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256337: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256338: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256338: funcgraph_exit:         0.149 us   |                      }
           nginx-593   [007]  1198.256338: funcgraph_exit:         0.434 us   |                    }
           nginx-593   [007]  1198.256338: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256338: funcgraph_exit:         0.146 us   |                    }
           nginx-593   [007]  1198.256338: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256338: funcgraph_exit:         0.148 us   |                    }
           nginx-593   [007]  1198.256339: funcgraph_exit:         1.307 us   |                  }
           nginx-593   [007]  1198.256339: funcgraph_exit:         1.595 us   |                }
           nginx-593   [007]  1198.256339: funcgraph_exit:         2.449 us   |              }
           nginx-593   [007]  1198.256339: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256339: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256339: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256339: funcgraph_exit:         0.179 us   |                  }
           nginx-593   [007]  1198.256340: funcgraph_exit:         0.462 us   |                }
           nginx-593   [007]  1198.256340: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256340: funcgraph_exit:         0.149 us   |                }
           nginx-593   [007]  1198.256340: funcgraph_exit:         1.028 us   |              }
           nginx-593   [007]  1198.256340: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256340: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256340: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256341: funcgraph_exit:         0.146 us   |                  }
           nginx-593   [007]  1198.256341: funcgraph_exit:         0.431 us   |                }
           nginx-593   [007]  1198.256341: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256341: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256341: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256341: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256341: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.256342: funcgraph_exit:         0.424 us   |                    }
           nginx-593   [007]  1198.256342: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256342: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [007]  1198.256342: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256342: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [007]  1198.256342: funcgraph_exit:         1.294 us   |                  }
           nginx-593   [007]  1198.256342: funcgraph_exit:         1.579 us   |                }
           nginx-593   [007]  1198.256343: funcgraph_exit:         2.425 us   |              }
           nginx-593   [007]  1198.256343: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256343: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256343: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256343: funcgraph_exit:         0.155 us   |                  }
           nginx-593   [007]  1198.256343: funcgraph_exit:         0.436 us   |                }
           nginx-593   [007]  1198.256343: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256344: funcgraph_exit:         0.150 us   |                }
           nginx-593   [007]  1198.256344: funcgraph_exit:         0.993 us   |              }
           nginx-593   [007]  1198.256344: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256344: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256344: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256344: funcgraph_exit:         0.146 us   |                  }
           nginx-593   [007]  1198.256344: funcgraph_exit:         0.428 us   |                }
           nginx-593   [007]  1198.256345: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256345: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256345: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256345: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256345: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [007]  1198.256345: funcgraph_exit:         0.427 us   |                    }
           nginx-593   [007]  1198.256345: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256346: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [007]  1198.256346: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256346: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [007]  1198.256346: funcgraph_exit:         1.291 us   |                  }
           nginx-593   [007]  1198.256346: funcgraph_exit:         1.573 us   |                }
           nginx-593   [007]  1198.256346: funcgraph_exit:         2.414 us   |              }
           nginx-593   [007]  1198.256346: funcgraph_exit:       + 14.030 us  |            }
           nginx-593   [007]  1198.256347: funcgraph_entry:                   |            walk_component() {
           nginx-593   [007]  1198.256347: funcgraph_entry:                   |              lookup_fast() {
           nginx-593   [007]  1198.256347: funcgraph_entry:                   |                __d_lookup_rcu() {
           nginx-593   [007]  1198.256347: funcgraph_exit:         0.158 us   |                }
           nginx-593   [007]  1198.256347: funcgraph_exit:         0.437 us   |              }
           nginx-593   [007]  1198.256347: funcgraph_entry:                   |              step_into() {
           nginx-593   [007]  1198.256347: funcgraph_exit:         0.149 us   |              }
           nginx-593   [007]  1198.256348: funcgraph_exit:         0.997 us   |            }
           nginx-593   [007]  1198.256348: funcgraph_entry:                   |            terminate_walk() {
           nginx-593   [007]  1198.256348: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-593   [007]  1198.256348: funcgraph_exit:         0.151 us   |              }
           nginx-593   [007]  1198.256348: funcgraph_exit:         0.433 us   |            }
           nginx-593   [007]  1198.256348: funcgraph_exit:       + 17.339 us  |          }
           nginx-593   [007]  1198.256348: funcgraph_entry:                   |          restore_nameidata() {
           nginx-593   [007]  1198.256349: funcgraph_exit:         0.149 us   |          }
           nginx-593   [007]  1198.256349: funcgraph_exit:       + 17.944 us  |        }
           nginx-593   [007]  1198.256349: funcgraph_exit:       + 18.228 us  |      }
           nginx-593   [007]  1198.256349: funcgraph_entry:                   |      putname() {
           nginx-593   [007]  1198.256349: funcgraph_entry:                   |        kmem_cache_free() {
           nginx-593   [007]  1198.256349: funcgraph_exit:         0.197 us   |        }
           nginx-593   [007]  1198.256350: funcgraph_exit:         0.608 us   |      }
           nginx-593   [007]  1198.256350: funcgraph_exit:       + 20.476 us  |    }
           nginx-593   [007]  1198.256350: funcgraph_exit:       + 20.760 us  |  }
           nginx-593   [007]  1198.256350: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [007]  1198.256350: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [007]  1198.256350: funcgraph_exit:         0.147 us   |    }
           nginx-593   [007]  1198.256350: sys_exit_newfstatat:  0xfffffffffffffffe
           nginx-593   [007]  1198.256351: funcgraph_exit:         0.544 us   |  }
           nginx-593   [007]  1198.256351: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [007]  1198.256351: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.256351: funcgraph_exit:         0.155 us   |    }
           nginx-593   [007]  1198.256351: funcgraph_exit:         0.463 us   |  }
           nginx-593   [007]  1198.256352: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.256352: sys_enter_newfstatat: dfd: 0xffffff9c, filename: 0x55f567468524, statbuf: 0x7ffeec1a1c30, flag: 0x00000000
           nginx-593   [007]  1198.256352: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.256352: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.256352: funcgraph_exit:         0.154 us   |      }
           nginx-593   [007]  1198.256352: funcgraph_exit:         0.426 us   |    }
           nginx-593   [007]  1198.256352: funcgraph_exit:         0.812 us   |  }
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |  __x64_sys_newfstatat() {
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |    vfs_fstatat() {
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |      getname_flags() {
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |        kmem_cache_alloc() {
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |          __cond_resched() {
           nginx-593   [007]  1198.256353: funcgraph_exit:         0.146 us   |          }
           nginx-593   [007]  1198.256353: funcgraph_entry:                   |          should_failslab() {
           nginx-593   [007]  1198.256354: funcgraph_exit:         0.149 us   |          }
           nginx-593   [007]  1198.256354: funcgraph_exit:         0.730 us   |        }
           nginx-593   [007]  1198.256354: funcgraph_exit:         1.047 us   |      }
           nginx-593   [007]  1198.256354: funcgraph_entry:                   |      vfs_statx() {
           nginx-593   [007]  1198.256354: funcgraph_entry:                   |        filename_lookup() {
           nginx-593   [007]  1198.256354: funcgraph_entry:                   |          path_lookupat.isra.0() {
           nginx-593   [007]  1198.256354: funcgraph_entry:                   |            path_init() {
           nginx-593   [007]  1198.256355: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-593   [007]  1198.256355: funcgraph_exit:         0.144 us   |              }
           nginx-593   [007]  1198.256355: funcgraph_entry:                   |              nd_jump_root() {
           nginx-593   [007]  1198.256355: funcgraph_entry:                   |                set_root() {
           nginx-593   [007]  1198.256355: funcgraph_exit:         0.145 us   |                }
           nginx-593   [007]  1198.256355: funcgraph_exit:         0.451 us   |              }
           nginx-593   [007]  1198.256355: funcgraph_exit:         1.019 us   |            }
           nginx-593   [007]  1198.256356: funcgraph_entry:                   |            link_path_walk.part.0() {
           nginx-593   [007]  1198.256356: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256356: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256356: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256356: funcgraph_exit:         0.148 us   |                  }
           nginx-593   [007]  1198.256356: funcgraph_exit:         0.430 us   |                }
           nginx-593   [007]  1198.256356: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256357: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256357: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256357: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256357: funcgraph_exit:         0.147 us   |                      }
           nginx-593   [007]  1198.256357: funcgraph_exit:         0.427 us   |                    }
           nginx-593   [007]  1198.256357: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256357: funcgraph_exit:         0.150 us   |                    }
           nginx-593   [007]  1198.256358: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256358: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [007]  1198.256358: funcgraph_exit:         1.300 us   |                  }
           nginx-593   [007]  1198.256358: funcgraph_exit:         1.583 us   |                }
           nginx-593   [007]  1198.256358: funcgraph_exit:         2.430 us   |              }
           nginx-593   [007]  1198.256358: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256358: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256359: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256359: funcgraph_exit:         0.151 us   |                  }
           nginx-593   [007]  1198.256359: funcgraph_exit:         0.434 us   |                }
           nginx-593   [007]  1198.256359: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256359: funcgraph_exit:         0.146 us   |                }
           nginx-593   [007]  1198.256359: funcgraph_exit:         0.993 us   |              }
           nginx-593   [007]  1198.256359: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256360: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256360: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256360: funcgraph_exit:         0.145 us   |                  }
