cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.252937: funcgraph_exit:         0.212 us   |            }
           nginx-589   [001]  1198.252937: funcgraph_exit:       ! 584.546 us |          }
           nginx-589   [001]  1198.252937: funcgraph_exit:       ! 585.000 us |        }
           nginx-589   [001]  1198.252937: funcgraph_exit:       ! 585.401 us |      }
           nginx-589   [001]  1198.252938: funcgraph_entry:                   |      mutex_lock() {
           nginx-589   [001]  1198.252938: funcgraph_entry:                   |        __cond_resched() {
           nginx-589   [001]  1198.252938: funcgraph_exit:         0.200 us   |        }
           nginx-589   [001]  1198.252938: funcgraph_exit:         0.767 us   |      }
           nginx-589   [001]  1198.252939: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-589   [001]  1198.252939: funcgraph_entry:                   |        preempt_count_add() {
           nginx-589   [001]  1198.252939: funcgraph_exit:         0.242 us   |        }
           nginx-589   [001]  1198.252939: funcgraph_exit:         0.742 us   |      }
           nginx-589   [001]  1198.252940: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-589   [001]  1198.252940: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-589   [001]  1198.252940: funcgraph_exit:         0.202 us   |        }
           nginx-589   [001]  1198.252940: funcgraph_exit:         0.638 us   |      }
           nginx-589   [001]  1198.252940: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-589   [001]  1198.252941: funcgraph_entry:                   |        sock_poll() {
           nginx-589   [001]  1198.252941: funcgraph_entry:                   |          tcp_poll() {
           nginx-589   [001]  1198.252941: funcgraph_exit:         0.260 us   |          }
           nginx-589   [001]  1198.252941: funcgraph_exit:         0.705 us   |        }
           nginx-589   [001]  1198.252942: funcgraph_exit:         1.161 us   |      }
           nginx-589   [001]  1198.252942: funcgraph_entry:                   |      ep_done_scan() {
           nginx-589   [001]  1198.252942: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-589   [001]  1198.252942: funcgraph_entry:                   |          preempt_count_add() {
           nginx-589   [001]  1198.252942: funcgraph_exit:         0.186 us   |          }
           nginx-589   [001]  1198.252943: funcgraph_exit:         0.576 us   |        }
           nginx-589   [001]  1198.252943: funcgraph_entry:                   |        __pm_relax() {
           nginx-589   [001]  1198.252943: funcgraph_exit:         0.206 us   |        }
           nginx-589   [001]  1198.252943: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-589   [001]  1198.252943: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-589   [001]  1198.252944: funcgraph_exit:         0.195 us   |          }
           nginx-589   [001]  1198.252944: funcgraph_exit:         0.579 us   |        }
           nginx-589   [001]  1198.252944: funcgraph_exit:         2.156 us   |      }
           nginx-589   [001]  1198.252944: funcgraph_entry:                   |      mutex_unlock() {
           nginx-589   [001]  1198.252944: funcgraph_exit:         0.208 us   |      }
           nginx-589   [001]  1198.252945: funcgraph_exit:       ! 601.795 us |    }
           nginx-589   [001]  1198.252945: funcgraph_exit:       ! 602.224 us |  }
           nginx-589   [001]  1198.252945: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-589   [001]  1198.252945: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-589   [001]  1198.252946: funcgraph_exit:         0.196 us   |    }
           nginx-589   [001]  1198.252946: sys_exit_epoll_wait:  0x1
           nginx-589   [001]  1198.252946: funcgraph_exit:         1.109 us   |  }
           nginx-589   [001]  1198.252946: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-589   [001]  1198.252947: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-589   [001]  1198.252947: funcgraph_exit:         0.204 us   |    }
           nginx-589   [001]  1198.252947: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-589   [001]  1198.252947: funcgraph_exit:         0.303 us   |    }
           nginx-589   [001]  1198.252947: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-589   [001]  1198.252948: funcgraph_exit:         0.213 us   |    }
           nginx-589   [001]  1198.252948: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-589   [001]  1198.252948: funcgraph_exit:         0.220 us   |    }
           nginx-589   [001]  1198.252948: funcgraph_exit:         2.052 us   |  }
           nginx-589   [001]  1198.252949: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-589   [001]  1198.252950: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-589   [001]  1198.252950: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-589   [001]  1198.252950: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-589   [001]  1198.252950: funcgraph_exit:         0.220 us   |      }
           nginx-589   [001]  1198.252950: funcgraph_exit:         0.661 us   |    }
           nginx-589   [001]  1198.252951: funcgraph_exit:         1.374 us   |  }
           nginx-589   [001]  1198.252951: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-589   [001]  1198.252951: funcgraph_entry:                   |    __sys_accept4() {
           nginx-589   [001]  1198.252951: funcgraph_entry:                   |      __fdget() {
           nginx-589   [001]  1198.252952: funcgraph_entry:                   |        __fget_light() {
           nginx-589   [001]  1198.252952: funcgraph_exit:         0.229 us   |        }
           nginx-589   [001]  1198.252952: funcgraph_exit:         0.611 us   |      }
           nginx-589   [001]  1198.252952: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-589   [001]  1198.252952: funcgraph_entry:                   |        alloc_fd() {
           nginx-589   [001]  1198.252953: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-589   [001]  1198.252953: funcgraph_entry:                   |            preempt_count_add() {
           nginx-589   [001]  1198.252953: funcgraph_exit:         0.253 us   |            }
           nginx-589   [001]  1198.252953: funcgraph_exit:         0.740 us   |          }
           nginx-589   [001]  1198.252954: funcgraph_entry:                   |          expand_files() {
           nginx-589   [001]  1198.252954: funcgraph_exit:         0.324 us   |          }
           nginx-589   [001]  1198.252954: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-589   [001]  1198.252954: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-589   [001]  1198.252955: funcgraph_exit:         0.220 us   |            }
           nginx-589   [001]  1198.252955: funcgraph_exit:         0.639 us   |          }
           nginx-589   [001]  1198.252955: funcgraph_exit:         2.545 us   |        }
           nginx-589   [001]  1198.252955: funcgraph_exit:         3.106 us   |      }
           nginx-589   [001]  1198.252955: funcgraph_entry:                   |      do_accept() {
           nginx-589   [001]  1198.252956: funcgraph_entry:                   |        sock_alloc() {
           nginx-589   [001]  1198.252956: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-589   [001]  1198.252956: funcgraph_entry:                   |            alloc_inode() {
           nginx-589   [001]  1198.252956: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-589   [001]  1198.252957: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-589   [001]  1198.252957: funcgraph_entry:                   |                  __cond_resched() {
           nginx-589   [001]  1198.252957: funcgraph_exit:         0.207 us   |                  }
           nginx-589   [001]  1198.252957: funcgraph_entry:                   |                  should_failslab() {
           nginx-589   [001]  1198.252957: funcgraph_exit:         0.199 us   |                  }
           nginx-589   [001]  1198.252958: funcgraph_exit:         1.065 us   |                }
           nginx-589   [001]  1198.252958: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-589   [001]  1198.252958: funcgraph_exit:         0.220 us   |                }
           nginx-589   [001]  1198.252958: funcgraph_exit:         1.961 us   |              }
           nginx-589   [001]  1198.252959: funcgraph_entry:                   |              inode_init_always() {
           nginx-589   [001]  1198.252959: funcgraph_entry:                   |                __init_rwsem() {
           nginx-589   [001]  1198.252959: funcgraph_exit:         0.228 us   |                }
           nginx-589   [001]  1198.252959: funcgraph_entry:                   |                __init_rwsem() {
           nginx-589   [001]  1198.252959: funcgraph_exit:         0.184 us   |                }
           nginx-589   [001]  1198.252960: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-589   [001]  1198.252960: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-589   [001]  1198.252960: funcgraph_entry:                   |                    __cond_resched() {
           nginx-589   [001]  1198.252960: funcgraph_exit:         0.192 us   |                    }
           nginx-589   [001]  1198.252960: funcgraph_entry:                   |                    should_failslab() {
           nginx-589   [001]  1198.252961: funcgraph_exit:         0.205 us   |                    }
           nginx-589   [001]  1198.252961: funcgraph_exit:         1.045 us   |                  }
           nginx-589   [001]  1198.252961: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-589   [001]  1198.252961: funcgraph_exit:         0.265 us   |                  }
           nginx-589   [001]  1198.252962: funcgraph_exit:         1.964 us   |                }
           nginx-589   [001]  1198.252962: funcgraph_exit:         3.176 us   |              }
           nginx-589   [001]  1198.252962: funcgraph_exit:         5.858 us   |            }
           nginx-589   [001]  1198.252962: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-589   [001]  1198.252962: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.252963: funcgraph_exit:         0.226 us   |              }
           nginx-589   [001]  1198.252963: funcgraph_exit:         0.622 us   |            }
           nginx-589   [001]  1198.252963: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-589   [001]  1198.252963: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.252963: funcgraph_exit:         0.206 us   |              }
           nginx-589   [001]  1198.252964: funcgraph_exit:         0.563 us   |            }
           nginx-589   [001]  1198.252964: funcgraph_exit:         7.810 us   |          }
           nginx-589   [001]  1198.252964: funcgraph_entry:                   |          get_next_ino() {
           nginx-589   [001]  1198.252964: funcgraph_entry:                   |            preempt_count_add() {
           nginx-589   [001]  1198.252964: funcgraph_exit:         0.175 us   |            }
           nginx-589   [001]  1198.252964: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-589   [001]  1198.252965: funcgraph_exit:         0.202 us   |            }
           nginx-589   [001]  1198.252965: funcgraph_exit:         0.947 us   |          }
           nginx-589   [001]  1198.252965: funcgraph_exit:         9.330 us   |        }
           nginx-589   [001]  1198.252965: funcgraph_entry:                   |        __module_get() {
           nginx-589   [001]  1198.252965: funcgraph_exit:         0.193 us   |        }
           nginx-589   [001]  1198.252966: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-589   [001]  1198.252966: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-589   [001]  1198.252966: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-589   [001]  1198.252966: funcgraph_entry:                   |              __d_alloc() {
           nginx-589   [001]  1198.252966: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-589   [001]  1198.252967: funcgraph_entry:                   |                  __cond_resched() {
           nginx-589   [001]  1198.252967: funcgraph_exit:         0.191 us   |                  }
           nginx-589   [001]  1198.252967: funcgraph_entry:                   |                  should_failslab() {
           nginx-589   [001]  1198.252967: funcgraph_exit:         0.198 us   |                  }
           nginx-589   [001]  1198.252967: funcgraph_exit:         0.987 us   |                }
           nginx-589   [001]  1198.252968: funcgraph_entry:                   |                d_set_d_op() {
           nginx-589   [001]  1198.252968: funcgraph_exit:         0.186 us   |                }
           nginx-589   [001]  1198.252968: funcgraph_exit:         1.778 us   |              }
           nginx-589   [001]  1198.252968: funcgraph_exit:         2.176 us   |            }
           nginx-589   [001]  1198.252968: funcgraph_entry:                   |            mntget() {
           nginx-589   [001]  1198.252969: funcgraph_exit:         0.193 us   |            }
           nginx-589   [001]  1198.252969: funcgraph_entry:                   |            d_instantiate() {
           nginx-589   [001]  1198.252969: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-589   [001]  1198.252969: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-589   [001]  1198.252969: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-589   [001]  1198.252970: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-589   [001]  1198.252970: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-589   [001]  1198.252970: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-589   [001]  1198.252970: funcgraph_exit:         0.202 us   |                        }
           nginx-589   [001]  1198.252970: funcgraph_exit:         0.611 us   |                      }
           nginx-589   [001]  1198.252971: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-589   [001]  1198.252971: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-589   [001]  1198.252971: funcgraph_exit:         0.212 us   |                        }
           nginx-589   [001]  1198.252971: funcgraph_exit:         0.725 us   |                      }
           nginx-589   [001]  1198.252972: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-589   [001]  1198.252972: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-589   [001]  1198.252972: funcgraph_exit:         0.208 us   |                        }
           nginx-589   [001]  1198.252972: funcgraph_exit:         0.665 us   |                      }
           nginx-589   [001]  1198.252973: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-589   [001]  1198.252973: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-589   [001]  1198.252973: funcgraph_exit:         0.205 us   |                        }
           nginx-589   [001]  1198.252973: funcgraph_exit:         0.612 us   |                      }
           nginx-589   [001]  1198.252973: funcgraph_exit:         3.669 us   |                    }
           nginx-589   [001]  1198.252974: funcgraph_exit:         4.060 us   |                  }
           nginx-589   [001]  1198.252974: funcgraph_exit:         4.501 us   |                }
           nginx-589   [001]  1198.252974: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-589   [001]  1198.252974: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-589   [001]  1198.252974: funcgraph_exit:         0.204 us   |                  }
           nginx-589   [001]  1198.252974: funcgraph_exit:         0.606 us   |                }
           nginx-589   [001]  1198.252975: funcgraph_entry:                   |                __d_instantiate() {
           nginx-589   [001]  1198.252975: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-589   [001]  1198.252975: funcgraph_exit:         0.212 us   |                  }
           nginx-589   [001]  1198.252975: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-589   [001]  1198.252975: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-589   [001]  1198.252976: funcgraph_exit:         0.195 us   |                    }
           nginx-589   [001]  1198.252976: funcgraph_exit:         0.593 us   |                  }
           nginx-589   [001]  1198.252976: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-589   [001]  1198.252976: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-589   [001]  1198.252976: funcgraph_exit:         0.199 us   |                    }
           nginx-589   [001]  1198.252977: funcgraph_exit:         0.627 us   |                  }
           nginx-589   [001]  1198.252977: funcgraph_exit:         2.204 us   |                }
           nginx-589   [001]  1198.252977: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-589   [001]  1198.252977: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.252977: funcgraph_exit:         0.198 us   |                  }
           nginx-589   [001]  1198.252978: funcgraph_exit:         0.587 us   |                }
           nginx-589   [001]  1198.252978: funcgraph_exit:         8.817 us   |              }
           nginx-589   [001]  1198.252978: funcgraph_exit:         9.202 us   |            }
           nginx-589   [001]  1198.252978: funcgraph_entry:                   |            alloc_file() {
           nginx-589   [001]  1198.252978: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-589   [001]  1198.252979: funcgraph_entry:                   |                __alloc_file() {
           nginx-589   [001]  1198.252979: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-589   [001]  1198.252979: funcgraph_entry:                   |                    __cond_resched() {
           nginx-589   [001]  1198.252979: funcgraph_exit:         0.222 us   |                    }
           nginx-589   [001]  1198.252980: funcgraph_entry:                   |                    should_failslab() {
           nginx-589   [001]  1198.252980: funcgraph_exit:         0.215 us   |                    }
           nginx-589   [001]  1198.252980: funcgraph_entry:                   |                    __slab_alloc.isra.0() {
           nginx-589   [001]  1198.252980: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-589   [001]  1198.252981: funcgraph_exit:         0.215 us   |                      }
           nginx-589   [001]  1198.252981: funcgraph_entry:                   |                      ___slab_alloc() {
           nginx-589   [001]  1198.252981: funcgraph_exit:         0.624 us   |                      }
           nginx-589   [001]  1198.252982: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-589   [001]  1198.252982: funcgraph_exit:         0.221 us   |                      }
           nginx-589   [001]  1198.252982: funcgraph_exit:         2.079 us   |                    }
           nginx-589   [001]  1198.252982: funcgraph_exit:         3.528 us   |                  }
           nginx-589   [001]  1198.252983: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-589   [001]  1198.252983: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-589   [001]  1198.252983: funcgraph_entry:                   |                      __cond_resched() {
           nginx-589   [001]  1198.252983: funcgraph_exit:         0.203 us   |                      }
           nginx-589   [001]  1198.252983: funcgraph_entry:                   |                      should_failslab() {
           nginx-589   [001]  1198.252984: funcgraph_exit:         0.308 us   |                      }
           nginx-589   [001]  1198.252984: funcgraph_exit:         1.182 us   |                    }
           nginx-589   [001]  1198.252984: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-589   [001]  1198.252985: funcgraph_exit:         0.282 us   |                    }
           nginx-589   [001]  1198.252985: funcgraph_exit:         2.109 us   |                  }
           nginx-589   [001]  1198.252985: funcgraph_entry:                   |                  __mutex_init() {
           nginx-589   [001]  1198.252985: funcgraph_exit:         0.204 us   |                  }
           nginx-589   [001]  1198.252985: funcgraph_exit:         6.720 us   |                }
           nginx-589   [001]  1198.252986: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.252986: funcgraph_exit:         0.209 us   |                }
           nginx-589   [001]  1198.252986: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.252986: funcgraph_exit:         0.203 us   |                }
           nginx-589   [001]  1198.252986: funcgraph_exit:         7.919 us   |              }
           nginx-589   [001]  1198.252987: funcgraph_exit:         8.347 us   |            }
           nginx-589   [001]  1198.252987: funcgraph_exit:       + 20.864 us  |          }
           nginx-589   [001]  1198.252987: funcgraph_entry:                   |          stream_open() {
           nginx-589   [001]  1198.252987: funcgraph_exit:         0.205 us   |          }
           nginx-589   [001]  1198.252987: funcgraph_exit:       + 21.666 us  |        }
           nginx-589   [001]  1198.252988: funcgraph_entry:                   |        security_socket_accept() {
           nginx-589   [001]  1198.252988: funcgraph_entry:                   |          selinux_socket_accept() {
           nginx-589   [001]  1198.252988: funcgraph_entry:                   |            sock_has_perm() {
           nginx-589   [001]  1198.252988: funcgraph_exit:         0.219 us   |            }
           nginx-589   [001]  1198.252988: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-589   [001]  1198.252989: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.252989: funcgraph_exit:         0.203 us   |              }
           nginx-589   [001]  1198.252989: funcgraph_exit:         0.712 us   |            }
           nginx-589   [001]  1198.252989: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-589   [001]  1198.252990: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.252990: funcgraph_exit:         0.191 us   |              }
           nginx-589   [001]  1198.252990: funcgraph_exit:         0.568 us   |            }
           nginx-589   [001]  1198.252990: funcgraph_exit:         2.306 us   |          }
           nginx-589   [001]  1198.252990: funcgraph_exit:         2.737 us   |        }
           nginx-589   [001]  1198.252991: funcgraph_entry:                   |        inet_accept() {
           nginx-589   [001]  1198.252991: funcgraph_entry:                   |          inet_csk_accept() {
           nginx-589   [001]  1198.252991: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-589   [001]  1198.252991: funcgraph_entry:                   |              __cond_resched() {
           nginx-589   [001]  1198.252991: funcgraph_exit:         0.179 us   |              }
           nginx-589   [001]  1198.252992: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-589   [001]  1198.252992: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.252992: funcgraph_exit:         0.178 us   |                }
           nginx-589   [001]  1198.252992: funcgraph_exit:         0.570 us   |              }
           nginx-589   [001]  1198.252992: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-589   [001]  1198.252993: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-589   [001]  1198.252993: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.252993: funcgraph_exit:         0.203 us   |                  }
           nginx-589   [001]  1198.252993: funcgraph_exit:         0.679 us   |                }
           nginx-589   [001]  1198.252993: funcgraph_exit:         1.049 us   |              }
           nginx-589   [001]  1198.252994: funcgraph_exit:         2.561 us   |            }
           nginx-589   [001]  1198.252994: funcgraph_entry:                   |            release_sock() {
           nginx-589   [001]  1198.252994: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-589   [001]  1198.252994: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.252994: funcgraph_exit:         0.211 us   |                }
           nginx-589   [001]  1198.252995: funcgraph_exit:         0.592 us   |              }
           nginx-589   [001]  1198.252995: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-589   [001]  1198.252995: funcgraph_exit:         0.199 us   |              }
           nginx-589   [001]  1198.252995: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-589   [001]  1198.252995: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-589   [001]  1198.252996: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-589   [001]  1198.252996: funcgraph_exit:         0.181 us   |                  }
           nginx-589   [001]  1198.252996: funcgraph_exit:         0.566 us   |                }
           nginx-589   [001]  1198.252996: funcgraph_exit:         0.919 us   |              }
           nginx-589   [001]  1198.252996: funcgraph_exit:         2.541 us   |            }
           nginx-589   [001]  1198.252997: funcgraph_exit:         5.725 us   |          }
           nginx-589   [001]  1198.252997: funcgraph_exit:         6.163 us   |        }
           nginx-589   [001]  1198.252997: funcgraph_entry:                   |        fput() {
           nginx-589   [001]  1198.252997: funcgraph_entry:                   |          task_work_add() {
           nginx-589   [001]  1198.252997: funcgraph_entry:                   |            kick_process() {
           nginx-589   [001]  1198.252998: funcgraph_entry:                   |              preempt_count_add() {
           nginx-589   [001]  1198.252998: funcgraph_exit:         0.205 us   |              }
           nginx-589   [001]  1198.252998: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-589   [001]  1198.252998: funcgraph_exit:         0.199 us   |              }
           nginx-589   [001]  1198.252998: funcgraph_exit:         0.979 us   |            }
           nginx-589   [001]  1198.252998: funcgraph_exit:         1.416 us   |          }
           nginx-589   [001]  1198.252999: funcgraph_exit:         1.825 us   |        }
           nginx-589   [001]  1198.252999: funcgraph_exit:       + 43.432 us  |      }
           nginx-589   [001]  1198.252999: funcgraph_entry:                   |      put_unused_fd() {
           nginx-589   [001]  1198.252999: funcgraph_entry:                   |        _raw_spin_lock() {
           nginx-589   [001]  1198.253000: funcgraph_entry:                   |          preempt_count_add() {
           nginx-589   [001]  1198.253000: funcgraph_exit:         0.209 us   |          }
           nginx-589   [001]  1198.253000: funcgraph_exit:         0.634 us   |        }
           nginx-589   [001]  1198.253000: funcgraph_entry:                   |        _raw_spin_unlock() {
           nginx-589   [001]  1198.253000: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-589   [001]  1198.253001: funcgraph_exit:         0.200 us   |          }
           nginx-589   [001]  1198.253001: funcgraph_exit:         0.620 us   |        }
           nginx-589   [001]  1198.253001: funcgraph_exit:         1.835 us   |      }
           nginx-589   [001]  1198.253001: funcgraph_exit:       + 50.028 us  |    }
           nginx-589   [001]  1198.253001: funcgraph_exit:       + 50.427 us  |  }
           nginx-589   [001]  1198.253002: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-589   [001]  1198.253002: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-589   [001]  1198.253002: funcgraph_exit:         0.235 us   |    }
           nginx-589   [001]  1198.253002: sys_exit_accept4:     0xfffffffffffffff5
           nginx-589   [001]  1198.253002: funcgraph_exit:         0.804 us   |  }
           nginx-589   [001]  1198.253003: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-589   [001]  1198.253003: funcgraph_entry:                   |    task_work_run() {
           nginx-589   [001]  1198.253003: funcgraph_entry:                   |      _raw_spin_lock_irq() {
           nginx-589   [001]  1198.253003: funcgraph_entry:                   |        preempt_count_add() {
           nginx-589   [001]  1198.253003: funcgraph_exit:         0.221 us   |        }
           nginx-589   [001]  1198.253004: funcgraph_exit:         0.623 us   |      }
           nginx-589   [001]  1198.253004: funcgraph_entry:                   |      _raw_spin_unlock_irq() {
           nginx-589   [001]  1198.253004: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-589   [001]  1198.253004: funcgraph_exit:         0.213 us   |        }
           nginx-589   [001]  1198.253004: funcgraph_exit:         0.607 us   |      }
           nginx-589   [001]  1198.253005: funcgraph_entry:                   |      ____fput() {
           nginx-589   [001]  1198.253005: funcgraph_entry:                   |        __fput() {
           nginx-589   [001]  1198.253005: funcgraph_entry:                   |          __cond_resched() {
           nginx-589   [001]  1198.253005: funcgraph_exit:         0.199 us   |          }
           nginx-589   [001]  1198.253006: funcgraph_entry:                   |          locks_remove_file() {
           nginx-589   [001]  1198.253006: funcgraph_exit:         0.206 us   |          }
           nginx-589   [001]  1198.253006: funcgraph_entry:                   |          sock_close() {
           nginx-589   [001]  1198.253006: funcgraph_entry:                   |            __sock_release() {
           nginx-589   [001]  1198.253007: funcgraph_entry:                   |              down_write() {
           nginx-589   [001]  1198.253007: funcgraph_entry:                   |                __cond_resched() {
           nginx-589   [001]  1198.253007: funcgraph_exit:         0.190 us   |                }
           nginx-589   [001]  1198.253007: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.253007: funcgraph_exit:         0.196 us   |                }
           nginx-589   [001]  1198.253008: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.253008: funcgraph_exit:         0.197 us   |                }
           nginx-589   [001]  1198.253008: funcgraph_exit:         1.451 us   |              }
           nginx-589   [001]  1198.253008: funcgraph_entry:                   |              inet_release() {
           nginx-589   [001]  1198.253009: funcgraph_exit:         0.219 us   |              }
           nginx-589   [001]  1198.253009: funcgraph_entry:                   |              up_write() {
           nginx-589   [001]  1198.253009: funcgraph_entry:                   |                preempt_count_add() {
           nginx-589   [001]  1198.253009: funcgraph_exit:         0.216 us   |                }
           nginx-589   [001]  1198.253009: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-589   [001]  1198.253010: funcgraph_exit:         0.215 us   |                }
           nginx-589   [001]  1198.253010: funcgraph_exit:         1.070 us   |              }
           nginx-589   [001]  1198.253010: funcgraph_entry:                   |              module_put() {
           nginx-589   [001]  1198.253010: funcgraph_exit:         0.205 us   |              }
           nginx-589   [001]  1198.253010: funcgraph_exit:         3.988 us   |            }
           nginx-589   [001]  1198.253011: funcgraph_exit:         4.477 us   |          }
           nginx-589   [001]  1198.253011: funcgraph_entry:                   |          module_put() {
           nginx-589   [001]  1198.253011: funcgraph_exit:         0.200 us   |          }
           nginx-589   [001]  1198.253011: funcgraph_entry:                   |          put_pid() {
           nginx-589   [001]  1198.253011: funcgraph_exit:         0.202 us   |          }
           nginx-589   [001]  1198.253012: funcgraph_entry:                   |          dput() {
           nginx-589   [001]  1198.253012: funcgraph_entry:                   |            __cond_resched() {
           nginx-589   [001]  1198.253012: funcgraph_exit:         0.198 us   |            }
           nginx-589   [001]  1198.253012: funcgraph_entry:                   |            __rcu_read_lock() {
           nginx-589   [001]  1198.253012: funcgraph_exit:         0.178 us   |            }
           nginx-589   [001]  1198.253013: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-589   [001]  1198.253013: funcgraph_entry:                   |              preempt_count_add() {
