cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.253643: funcgraph_entry:                   |                                                            swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.253643: funcgraph_entry:                   |                                                              _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.253643: funcgraph_entry:                   |                                                                preempt_count_add() {
           nginx-588   [002]  1198.253644: funcgraph_exit:         0.143 us   |                                                                }
           nginx-588   [002]  1198.253644: funcgraph_exit:         0.627 us   |                                                              }
           nginx-588   [002]  1198.253644: funcgraph_entry:                   |                                                              _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.253644: funcgraph_entry:                   |                                                                preempt_count_sub() {
           nginx-588   [002]  1198.253644: funcgraph_exit:         0.176 us   |                                                                }
           nginx-588   [002]  1198.253645: funcgraph_exit:         0.452 us   |                                                              }
           nginx-588   [002]  1198.253645: funcgraph_entry:                   |                                                              swiotlb_bounce() {
           nginx-588   [002]  1198.253645: funcgraph_exit:         0.153 us   |                                                              }
           nginx-588   [002]  1198.253645: funcgraph_exit:         2.070 us   |                                                            }
           nginx-588   [002]  1198.253645: funcgraph_exit:         2.360 us   |                                                          }
           nginx-588   [002]  1198.253645: funcgraph_exit:         2.971 us   |                                                        }
           nginx-588   [002]  1198.253646: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253646: funcgraph_exit:         0.170 us   |                                                        }
           nginx-588   [002]  1198.253646: funcgraph_exit:         4.916 us   |                                                      }
           nginx-588   [002]  1198.253646: funcgraph_entry:                   |                                                      dev_queue_xmit_nit() {
           nginx-588   [002]  1198.253646: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.253646: funcgraph_exit:         0.146 us   |                                                        }
           nginx-588   [002]  1198.253647: funcgraph_entry:                   |                                                        skb_clone() {
           nginx-588   [002]  1198.253647: funcgraph_entry:                   |                                                          kmem_cache_alloc() {
           nginx-588   [002]  1198.253647: funcgraph_entry:                   |                                                            should_failslab() {
           nginx-588   [002]  1198.253647: funcgraph_exit:         0.150 us   |                                                            }
           nginx-588   [002]  1198.253647: funcgraph_exit:         0.449 us   |                                                          }
           nginx-588   [002]  1198.253647: funcgraph_entry:                   |                                                          __skb_clone() {
           nginx-588   [002]  1198.253647: funcgraph_entry:                   |                                                            __copy_skb_header() {
           nginx-588   [002]  1198.253648: funcgraph_exit:         0.153 us   |                                                            }
           nginx-588   [002]  1198.253648: funcgraph_exit:         0.448 us   |                                                          }
           nginx-588   [002]  1198.253648: funcgraph_exit:         1.305 us   |                                                        }
           nginx-588   [002]  1198.253648: funcgraph_entry:                   |                                                        packet_rcv() {
           nginx-588   [002]  1198.253648: funcgraph_entry:                   |                                                          skb_push() {
           nginx-588   [002]  1198.253648: funcgraph_exit:         0.145 us   |                                                          }
           nginx-588   [002]  1198.253648: funcgraph_entry:                   |                                                          run_filter() {
           nginx-588   [002]  1198.253649: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-588   [002]  1198.253649: funcgraph_exit:         0.143 us   |                                                            }
           nginx-588   [002]  1198.253649: funcgraph_entry:                   |                                                            migrate_disable() {
           nginx-588   [002]  1198.253649: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253649: funcgraph_exit:         0.149 us   |                                                              }
           nginx-588   [002]  1198.253649: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253649: funcgraph_exit:         0.147 us   |                                                              }
           nginx-588   [002]  1198.253650: funcgraph_exit:         0.729 us   |                                                            }
           nginx-588   [002]  1198.253650: funcgraph_entry:                   |                                                            __bpf_prog_run32() {
           nginx-588   [002]  1198.253650: funcgraph_entry:                   |                                                              ___bpf_prog_run() {
           nginx-588   [002]  1198.253650: funcgraph_exit:         0.297 us   |                                                              }
           nginx-588   [002]  1198.253650: funcgraph_exit:         0.587 us   |                                                            }
           nginx-588   [002]  1198.253650: funcgraph_entry:                   |                                                            migrate_enable() {
           nginx-588   [002]  1198.253651: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253651: funcgraph_exit:         0.147 us   |                                                              }
           nginx-588   [002]  1198.253651: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253651: funcgraph_exit:         0.146 us   |                                                              }
           nginx-588   [002]  1198.253651: funcgraph_exit:         0.720 us   |                                                            }
           nginx-588   [002]  1198.253651: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
           nginx-588   [002]  1198.253651: funcgraph_exit:         0.147 us   |                                                            }
           nginx-588   [002]  1198.253652: funcgraph_exit:         3.180 us   |                                                          }
           nginx-588   [002]  1198.253652: funcgraph_entry:                   |                                                          consume_skb() {
           nginx-588   [002]  1198.253652: funcgraph_entry:                   |                                                            skb_release_all() {
           nginx-588   [002]  1198.253652: funcgraph_entry:                   |                                                              skb_release_head_state() {
           nginx-588   [002]  1198.253652: funcgraph_exit:         0.149 us   |                                                              }
           nginx-588   [002]  1198.253652: funcgraph_entry:                   |                                                              skb_release_data() {
           nginx-588   [002]  1198.253652: funcgraph_exit:         0.152 us   |                                                              }
           nginx-588   [002]  1198.253653: funcgraph_exit:         0.713 us   |                                                            }
           nginx-588   [002]  1198.253653: funcgraph_entry:                   |                                                            kfree_skbmem() {
           nginx-588   [002]  1198.253653: funcgraph_entry:                   |                                                              kmem_cache_free() {
           nginx-588   [002]  1198.253653: funcgraph_exit:         0.153 us   |                                                              }
           nginx-588   [002]  1198.253653: funcgraph_exit:         0.427 us   |                                                            }
           nginx-588   [002]  1198.253653: funcgraph_exit:         1.553 us   |                                                          }
           nginx-588   [002]  1198.253653: funcgraph_exit:         5.449 us   |                                                        }
           nginx-588   [002]  1198.253654: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.253654: funcgraph_exit:         0.147 us   |                                                        }
           nginx-588   [002]  1198.253654: funcgraph_exit:         7.758 us   |                                                      }
           nginx-588   [002]  1198.253654: funcgraph_entry:                   |                                                      e1000_xmit_frame() {
           nginx-588   [002]  1198.253654: funcgraph_entry:                   |                                                        __skb_pad() {
           nginx-588   [002]  1198.253654: funcgraph_exit:         0.151 us   |                                                        }
           nginx-588   [002]  1198.253655: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253655: funcgraph_exit:         0.147 us   |                                                        }
           nginx-588   [002]  1198.253655: funcgraph_entry:                   |                                                        is_vmalloc_addr() {
           nginx-588   [002]  1198.253655: funcgraph_exit:         0.144 us   |                                                        }
           nginx-588   [002]  1198.253655: funcgraph_entry:                   |                                                        dma_map_page_attrs() {
           nginx-588   [002]  1198.253655: funcgraph_entry:                   |                                                          is_swiotlb_active() {
           nginx-588   [002]  1198.253656: funcgraph_exit:         0.149 us   |                                                          }
           nginx-588   [002]  1198.253656: funcgraph_entry:                   |                                                          swiotlb_map() {
           nginx-588   [002]  1198.253656: funcgraph_entry:                   |                                                            swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.253656: funcgraph_entry:                   |                                                              _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.253656: funcgraph_entry:                   |                                                                preempt_count_add() {
           nginx-588   [002]  1198.253656: funcgraph_exit:         0.146 us   |                                                                }
           nginx-588   [002]  1198.253656: funcgraph_exit:         0.442 us   |                                                              }
           nginx-588   [002]  1198.253657: funcgraph_entry:                   |                                                              _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.253657: funcgraph_entry:                   |                                                                preempt_count_sub() {
           nginx-588   [002]  1198.253657: funcgraph_exit:         0.147 us   |                                                                }
           nginx-588   [002]  1198.253657: funcgraph_exit:         0.431 us   |                                                              }
           nginx-588   [002]  1198.253657: funcgraph_entry:                   |                                                              swiotlb_bounce() {
           nginx-588   [002]  1198.253659: funcgraph_exit:         2.158 us   |                                                              }
           nginx-588   [002]  1198.253660: funcgraph_exit:         3.697 us   |                                                            }
           nginx-588   [002]  1198.253660: funcgraph_exit:         3.988 us   |                                                          }
           nginx-588   [002]  1198.253660: funcgraph_exit:         4.564 us   |                                                        }
           nginx-588   [002]  1198.253660: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253660: funcgraph_exit:         0.171 us   |                                                        }
           nginx-588   [002]  1198.253660: funcgraph_exit:         6.336 us   |                                                      }
           nginx-588   [002]  1198.253661: funcgraph_entry:                   |                                                      dev_queue_xmit_nit() {
           nginx-588   [002]  1198.253661: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.253661: funcgraph_exit:         0.150 us   |                                                        }
           nginx-588   [002]  1198.253661: funcgraph_entry:                   |                                                        skb_clone() {
           nginx-588   [002]  1198.253661: funcgraph_entry:                   |                                                          kmem_cache_alloc() {
           nginx-588   [002]  1198.253661: funcgraph_entry:                   |                                                            should_failslab() {
           nginx-588   [002]  1198.253661: funcgraph_exit:         0.146 us   |                                                            }
           nginx-588   [002]  1198.253662: funcgraph_exit:         0.449 us   |                                                          }
           nginx-588   [002]  1198.253662: funcgraph_entry:                   |                                                          __skb_clone() {
           nginx-588   [002]  1198.253662: funcgraph_entry:                   |                                                            __copy_skb_header() {
           nginx-588   [002]  1198.253662: funcgraph_exit:         0.150 us   |                                                            }
           nginx-588   [002]  1198.253662: funcgraph_exit:         0.445 us   |                                                          }
           nginx-588   [002]  1198.253663: funcgraph_exit:         1.318 us   |                                                        }
           nginx-588   [002]  1198.253663: funcgraph_entry:                   |                                                        packet_rcv() {
           nginx-588   [002]  1198.253663: funcgraph_entry:                   |                                                          skb_push() {
           nginx-588   [002]  1198.253663: funcgraph_exit:         0.143 us   |                                                          }
           nginx-588   [002]  1198.253663: funcgraph_entry:                   |                                                          run_filter() {
           nginx-588   [002]  1198.253663: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-588   [002]  1198.253663: funcgraph_exit:         0.175 us   |                                                            }
           nginx-588   [002]  1198.253664: funcgraph_entry:                   |                                                            migrate_disable() {
           nginx-588   [002]  1198.253664: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253664: funcgraph_exit:         0.148 us   |                                                              }
           nginx-588   [002]  1198.253664: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253664: funcgraph_exit:         0.145 us   |                                                              }
           nginx-588   [002]  1198.253664: funcgraph_exit:         0.773 us   |                                                            }
           nginx-588   [002]  1198.253665: funcgraph_entry:                   |                                                            __bpf_prog_run32() {
           nginx-588   [002]  1198.253665: funcgraph_entry:                   |                                                              ___bpf_prog_run() {
           nginx-588   [002]  1198.253665: funcgraph_exit:         0.490 us   |                                                              }
           nginx-588   [002]  1198.253665: funcgraph_exit:         0.828 us   |                                                            }
           nginx-588   [002]  1198.253666: funcgraph_entry:                   |                                                            migrate_enable() {
           nginx-588   [002]  1198.253666: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253666: funcgraph_exit:         0.146 us   |                                                              }
           nginx-588   [002]  1198.253666: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253666: funcgraph_exit:         0.147 us   |                                                              }
           nginx-588   [002]  1198.253666: funcgraph_exit:         0.748 us   |                                                            }
           nginx-588   [002]  1198.253666: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
           nginx-588   [002]  1198.253667: funcgraph_exit:         0.145 us   |                                                            }
           nginx-588   [002]  1198.253667: funcgraph_exit:         3.579 us   |                                                          }
           nginx-588   [002]  1198.253667: funcgraph_entry:                   |                                                          consume_skb() {
           nginx-588   [002]  1198.253667: funcgraph_entry:                   |                                                            skb_release_all() {
           nginx-588   [002]  1198.253667: funcgraph_entry:                   |                                                              skb_release_head_state() {
           nginx-588   [002]  1198.253667: funcgraph_exit:         0.146 us   |                                                              }
           nginx-588   [002]  1198.253667: funcgraph_entry:                   |                                                              skb_release_data() {
           nginx-588   [002]  1198.253668: funcgraph_exit:         0.154 us   |                                                              }
           nginx-588   [002]  1198.253668: funcgraph_exit:         0.716 us   |                                                            }
           nginx-588   [002]  1198.253668: funcgraph_entry:                   |                                                            kfree_skbmem() {
           nginx-588   [002]  1198.253668: funcgraph_entry:                   |                                                              kmem_cache_free() {
           nginx-588   [002]  1198.253668: funcgraph_exit:         0.151 us   |                                                              }
           nginx-588   [002]  1198.253668: funcgraph_exit:         0.423 us   |                                                            }
           nginx-588   [002]  1198.253668: funcgraph_exit:         1.551 us   |                                                          }
           nginx-588   [002]  1198.253669: funcgraph_exit:         5.868 us   |                                                        }
           nginx-588   [002]  1198.253669: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.253669: funcgraph_exit:         0.146 us   |                                                        }
           nginx-588   [002]  1198.253669: funcgraph_exit:         8.411 us   |                                                      }
           nginx-588   [002]  1198.253669: funcgraph_entry:                   |                                                      e1000_xmit_frame() {
           nginx-588   [002]  1198.253669: funcgraph_entry:                   |                                                        __skb_pad() {
           nginx-588   [002]  1198.253669: funcgraph_exit:         0.153 us   |                                                        }
           nginx-588   [002]  1198.253670: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253670: funcgraph_exit:         0.145 us   |                                                        }
           nginx-588   [002]  1198.253670: funcgraph_entry:                   |                                                        is_vmalloc_addr() {
           nginx-588   [002]  1198.253670: funcgraph_exit:         0.185 us   |                                                        }
           nginx-588   [002]  1198.253670: funcgraph_entry:                   |                                                        dma_map_page_attrs() {
           nginx-588   [002]  1198.253670: funcgraph_entry:                   |                                                          is_swiotlb_active() {
           nginx-588   [002]  1198.253670: funcgraph_exit:         0.148 us   |                                                          }
           nginx-588   [002]  1198.253671: funcgraph_entry:                   |                                                          swiotlb_map() {
           nginx-588   [002]  1198.253671: funcgraph_entry:                   |                                                            swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.253671: funcgraph_entry:                   |                                                              _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.253671: funcgraph_entry:                   |                                                                preempt_count_add() {
           nginx-588   [002]  1198.253671: funcgraph_exit:         0.148 us   |                                                                }
           nginx-588   [002]  1198.253671: funcgraph_exit:         0.446 us   |                                                              }
           nginx-588   [002]  1198.253671: funcgraph_entry:                   |                                                              _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.253672: funcgraph_entry:                   |                                                                preempt_count_sub() {
           nginx-588   [002]  1198.253672: funcgraph_exit:         0.146 us   |                                                                }
           nginx-588   [002]  1198.253672: funcgraph_exit:         0.425 us   |                                                              }
           nginx-588   [002]  1198.253672: funcgraph_entry:                   |                                                              swiotlb_bounce() {
           nginx-588   [002]  1198.253672: funcgraph_exit:         0.150 us   |                                                              }
           nginx-588   [002]  1198.253672: funcgraph_exit:         1.605 us   |                                                            }
           nginx-588   [002]  1198.253673: funcgraph_exit:         1.893 us   |                                                          }
           nginx-588   [002]  1198.253673: funcgraph_exit:         2.466 us   |                                                        }
           nginx-588   [002]  1198.253673: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253673: funcgraph_exit:         0.149 us   |                                                        }
           nginx-588   [002]  1198.253673: funcgraph_exit:         4.053 us   |                                                      }
           nginx-588   [002]  1198.253673: funcgraph_entry:                   |                                                      dev_queue_xmit_nit() {
           nginx-588   [002]  1198.253673: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.253674: funcgraph_exit:         0.146 us   |                                                        }
           nginx-588   [002]  1198.253674: funcgraph_entry:                   |                                                        skb_clone() {
           nginx-588   [002]  1198.253674: funcgraph_entry:                   |                                                          kmem_cache_alloc() {
           nginx-588   [002]  1198.253674: funcgraph_entry:                   |                                                            should_failslab() {
           nginx-588   [002]  1198.253674: funcgraph_exit:         0.151 us   |                                                            }
           nginx-588   [002]  1198.253674: funcgraph_exit:         0.437 us   |                                                          }
           nginx-588   [002]  1198.253674: funcgraph_entry:                   |                                                          __skb_clone() {
           nginx-588   [002]  1198.253675: funcgraph_entry:                   |                                                            __copy_skb_header() {
           nginx-588   [002]  1198.253675: funcgraph_exit:         0.149 us   |                                                            }
           nginx-588   [002]  1198.253675: funcgraph_exit:         0.445 us   |                                                          }
           nginx-588   [002]  1198.253675: funcgraph_exit:         1.296 us   |                                                        }
           nginx-588   [002]  1198.253675: funcgraph_entry:                   |                                                        packet_rcv() {
           nginx-588   [002]  1198.253675: funcgraph_entry:                   |                                                          skb_push() {
           nginx-588   [002]  1198.253675: funcgraph_exit:         0.151 us   |                                                          }
           nginx-588   [002]  1198.253676: funcgraph_entry:                   |                                                          run_filter() {
           nginx-588   [002]  1198.253676: funcgraph_entry:                   |                                                            __rcu_read_lock() {
           nginx-588   [002]  1198.253676: funcgraph_exit:         0.145 us   |                                                            }
           nginx-588   [002]  1198.253676: funcgraph_entry:                   |                                                            migrate_disable() {
           nginx-588   [002]  1198.253676: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253676: funcgraph_exit:         0.145 us   |                                                              }
           nginx-588   [002]  1198.253676: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253677: funcgraph_exit:         0.147 us   |                                                              }
           nginx-588   [002]  1198.253677: funcgraph_exit:         0.720 us   |                                                            }
           nginx-588   [002]  1198.253677: funcgraph_entry:                   |                                                            __bpf_prog_run32() {
           nginx-588   [002]  1198.253677: funcgraph_entry:                   |                                                              ___bpf_prog_run() {
           nginx-588   [002]  1198.253677: funcgraph_exit:         0.206 us   |                                                              }
           nginx-588   [002]  1198.253677: funcgraph_exit:         0.495 us   |                                                            }
           nginx-588   [002]  1198.253678: funcgraph_entry:                   |                                                            migrate_enable() {
           nginx-588   [002]  1198.253678: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-588   [002]  1198.253678: funcgraph_exit:         0.150 us   |                                                              }
           nginx-588   [002]  1198.253678: funcgraph_entry:                   |                                                              preempt_count_sub() {
           nginx-588   [002]  1198.253678: funcgraph_exit:         0.146 us   |                                                              }
           nginx-588   [002]  1198.253678: funcgraph_exit:         0.724 us   |                                                            }
           nginx-588   [002]  1198.253678: funcgraph_entry:                   |                                                            __rcu_read_unlock() {
           nginx-588   [002]  1198.253679: funcgraph_exit:         0.147 us   |                                                            }
           nginx-588   [002]  1198.253679: funcgraph_exit:         3.076 us   |                                                          }
           nginx-588   [002]  1198.253679: funcgraph_entry:                   |                                                          consume_skb() {
           nginx-588   [002]  1198.253679: funcgraph_entry:                   |                                                            skb_release_all() {
           nginx-588   [002]  1198.253679: funcgraph_entry:                   |                                                              skb_release_head_state() {
           nginx-588   [002]  1198.253679: funcgraph_exit:         0.145 us   |                                                              }
           nginx-588   [002]  1198.253679: funcgraph_entry:                   |                                                              skb_release_data() {
           nginx-588   [002]  1198.253680: funcgraph_exit:         0.152 us   |                                                              }
           nginx-588   [002]  1198.253680: funcgraph_exit:         0.706 us   |                                                            }
           nginx-588   [002]  1198.253680: funcgraph_entry:                   |                                                            kfree_skbmem() {
           nginx-588   [002]  1198.253680: funcgraph_entry:                   |                                                              kmem_cache_free() {
           nginx-588   [002]  1198.253680: funcgraph_exit:         0.148 us   |                                                              }
           nginx-588   [002]  1198.253680: funcgraph_exit:         0.417 us   |                                                            }
           nginx-588   [002]  1198.253680: funcgraph_exit:         1.537 us   |                                                          }
           nginx-588   [002]  1198.253681: funcgraph_exit:         5.330 us   |                                                        }
           nginx-588   [002]  1198.253681: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.253681: funcgraph_exit:         0.155 us   |                                                        }
           nginx-588   [002]  1198.253681: funcgraph_exit:         7.796 us   |                                                      }
           nginx-588   [002]  1198.253681: funcgraph_entry:                   |                                                      e1000_xmit_frame() {
           nginx-588   [002]  1198.253682: funcgraph_entry:                   |                                                        __skb_pad() {
           nginx-588   [002]  1198.253682: funcgraph_entry:                   |                                                          pskb_expand_head() {
           nginx-588   [002]  1198.253682: funcgraph_entry:                   |                                                            kmalloc_reserve() {
           nginx-588   [002]  1198.253682: funcgraph_entry:                   |                                                              __kmalloc_node_track_caller() {
           nginx-588   [002]  1198.253682: funcgraph_entry:                   |                                                                kmalloc_slab() {
           nginx-588   [002]  1198.253682: funcgraph_exit:         0.157 us   |                                                                }
           nginx-588   [002]  1198.253683: funcgraph_entry:                   |                                                                __kmem_cache_alloc_node() {
           nginx-588   [002]  1198.253683: funcgraph_entry:                   |                                                                  should_failslab() {
           nginx-588   [002]  1198.253683: funcgraph_exit:         0.265 us   |                                                                  }
           nginx-588   [002]  1198.253683: funcgraph_exit:         0.601 us   |                                                                }
           nginx-588   [002]  1198.253683: funcgraph_exit:         1.209 us   |                                                              }
           nginx-588   [002]  1198.253683: funcgraph_exit:         1.524 us   |                                                            }
           nginx-588   [002]  1198.253684: funcgraph_entry:                   |                                                            ksize() {
           nginx-588   [002]  1198.253684: funcgraph_entry:                   |                                                              __ksize() {
           nginx-588   [002]  1198.253684: funcgraph_exit:         0.163 us   |                                                              }
           nginx-588   [002]  1198.253684: funcgraph_exit:         0.436 us   |                                                            }
           nginx-588   [002]  1198.253684: funcgraph_entry:                   |                                                            skb_release_data() {
           nginx-588   [002]  1198.253684: funcgraph_exit:         0.156 us   |                                                            }
           nginx-588   [002]  1198.253685: funcgraph_entry:                   |                                                            skb_headers_offset_update() {
           nginx-588   [002]  1198.253685: funcgraph_exit:         0.145 us   |                                                            }
           nginx-588   [002]  1198.253685: funcgraph_exit:         3.101 us   |                                                          }
           nginx-588   [002]  1198.253685: funcgraph_exit:         3.401 us   |                                                        }
           nginx-588   [002]  1198.253685: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253685: funcgraph_exit:         0.146 us   |                                                        }
           nginx-588   [002]  1198.253686: funcgraph_entry:                   |                                                        is_vmalloc_addr() {
           nginx-588   [002]  1198.253686: funcgraph_exit:         0.166 us   |                                                        }
           nginx-588   [002]  1198.253686: funcgraph_entry:                   |                                                        dma_map_page_attrs() {
           nginx-588   [002]  1198.253686: funcgraph_entry:                   |                                                          is_swiotlb_active() {
           nginx-588   [002]  1198.253686: funcgraph_exit:         0.144 us   |                                                          }
           nginx-588   [002]  1198.253686: funcgraph_entry:                   |                                                          swiotlb_map() {
           nginx-588   [002]  1198.253686: funcgraph_entry:                   |                                                            swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.253687: funcgraph_entry:                   |                                                              _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.253687: funcgraph_entry:                   |                                                                preempt_count_add() {
           nginx-588   [002]  1198.253687: funcgraph_exit:         0.144 us   |                                                                }
           nginx-588   [002]  1198.253687: funcgraph_exit:         0.435 us   |                                                              }
           nginx-588   [002]  1198.253687: funcgraph_entry:                   |                                                              _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.253687: funcgraph_entry:                   |                                                                preempt_count_sub() {
           nginx-588   [002]  1198.253687: funcgraph_exit:         0.143 us   |                                                                }
           nginx-588   [002]  1198.253688: funcgraph_exit:         0.425 us   |                                                              }
           nginx-588   [002]  1198.253688: funcgraph_entry:                   |                                                              swiotlb_bounce() {
           nginx-588   [002]  1198.253690: funcgraph_exit:         2.320 us   |                                                              }
           nginx-588   [002]  1198.253690: funcgraph_exit:         3.823 us   |                                                            }
           nginx-588   [002]  1198.253690: funcgraph_exit:         4.122 us   |                                                          }
           nginx-588   [002]  1198.253691: funcgraph_exit:         4.696 us   |                                                        }
           nginx-588   [002]  1198.253691: funcgraph_entry:                   |                                                        e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.253691: funcgraph_exit:         0.172 us   |                                                        }
           nginx-588   [002]  1198.253691: funcgraph_exit:         9.599 us   |                                                      }
           nginx-588   [002]  1198.253691: funcgraph_entry:                   |                                                      dev_queue_xmit_nit() {
           nginx-588   [002]  1198.253691: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.253692: funcgraph_exit:         0.165 us   |                                                        }
           nginx-588   [002]  1198.253692: funcgraph_entry:                   |                                                        skb_clone() {
           nginx-588   [002]  1198.253692: funcgraph_entry:                   |                                                          kmem_cache_alloc() {
           nginx-588   [002]  1198.253692: funcgraph_entry:                   |                                                            should_failslab() {
           nginx-588   [002]  1198.253692: funcgraph_exit:         0.152 us   |                                                            }
           nginx-588   [002]  1198.253692: funcgraph_exit:         0.460 us   |                                                          }
           nginx-588   [002]  1198.253692: funcgraph_entry:                   |                                                          __skb_clone() {
           nginx-588   [002]  1198.253693: funcgraph_entry:                   |                                                            __copy_skb_header() {
           nginx-588   [002]  1198.253693: funcgraph_exit:         0.151 us   |                                                            }
           nginx-588   [002]  1198.253693: funcgraph_exit:         0.520 us   |                                                          }
           nginx-588   [002]  1198.253693: funcgraph_exit:         1.404 us   |                                                        }
           nginx-588   [002]  1198.253693: funcgraph_entry:                   |                                                        packet_rcv() {
           nginx-588   [002]  1198.253693: funcgraph_entry:                   |                                                          skb_push() {
           nginx-588   [002]  1198.253694: funcgraph_exit:         0.150 us   |                                                          }
           nginx-588   [002]  1198.253694: funcgraph_entry:                   |                                                          run_filter() {
           nginx-588   [002]  1198.253694: funcgraph_entry:                   |                                                            __rcu_read_lock() {
