cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.255058: funcgraph_exit:         0.143 us   |                        }
           nginx-590   [003]  1198.255058: funcgraph_exit:         0.435 us   |                      }
           nginx-590   [003]  1198.255058: funcgraph_entry:                   |                      wake_up_bit() {
           nginx-590   [003]  1198.255059: funcgraph_entry:                   |                        __wake_up_bit() {
           nginx-590   [003]  1198.255059: funcgraph_exit:         0.203 us   |                        }
           nginx-590   [003]  1198.255059: funcgraph_exit:         0.477 us   |                      }
           nginx-590   [003]  1198.255059: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.255059: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.255059: funcgraph_exit:         0.148 us   |                        }
           nginx-590   [003]  1198.255060: funcgraph_exit:         0.431 us   |                      }
           nginx-590   [003]  1198.255060: funcgraph_entry:                   |                      destroy_inode() {
           nginx-590   [003]  1198.255060: funcgraph_entry:                   |                        __destroy_inode() {
           nginx-590   [003]  1198.255060: funcgraph_entry:                   |                          inode_has_buffers() {
           nginx-590   [003]  1198.255060: funcgraph_exit:         0.145 us   |                          }
           nginx-590   [003]  1198.255060: funcgraph_entry:                   |                          security_inode_free() {
           nginx-590   [003]  1198.255060: funcgraph_entry:                   |                            integrity_inode_free() {
           nginx-590   [003]  1198.255060: funcgraph_exit:         0.145 us   |                            }
           nginx-590   [003]  1198.255061: funcgraph_entry:                   |                            selinux_inode_free_security() {
           nginx-590   [003]  1198.255061: funcgraph_entry:                   |                              _raw_spin_lock() {
           nginx-590   [003]  1198.255061: funcgraph_entry:                   |                                preempt_count_add() {
           nginx-590   [003]  1198.255061: funcgraph_exit:         0.144 us   |                                }
           nginx-590   [003]  1198.255061: funcgraph_exit:         0.529 us   |                              }
           nginx-590   [003]  1198.255062: funcgraph_entry:                   |                              _raw_spin_unlock() {
           nginx-590   [003]  1198.255062: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-590   [003]  1198.255062: funcgraph_exit:         0.148 us   |                                }
           nginx-590   [003]  1198.255062: funcgraph_exit:         0.499 us   |                              }
           nginx-590   [003]  1198.255062: funcgraph_exit:         1.519 us   |                            }
           nginx-590   [003]  1198.255062: funcgraph_entry:                   |                            call_rcu() {
           nginx-590   [003]  1198.255063: funcgraph_entry:                   |                              rcu_segcblist_enqueue() {
           nginx-590   [003]  1198.255063: funcgraph_exit:         0.161 us   |                              }
           nginx-590   [003]  1198.255063: funcgraph_exit:         0.501 us   |                            }
           nginx-590   [003]  1198.255063: funcgraph_exit:         2.854 us   |                          }
           nginx-590   [003]  1198.255063: funcgraph_entry:                   |                          __fsnotify_inode_delete() {
           nginx-590   [003]  1198.255063: funcgraph_entry:                   |                            fsnotify_destroy_marks() {
           nginx-590   [003]  1198.255063: funcgraph_entry:                   |                              fsnotify_grab_connector() {
           nginx-590   [003]  1198.255064: funcgraph_entry:                   |                                __srcu_read_lock() {
           nginx-590   [003]  1198.255064: funcgraph_exit:         0.160 us   |                                }
           nginx-590   [003]  1198.255064: funcgraph_entry:                   |                                __srcu_read_unlock() {
           nginx-590   [003]  1198.255064: funcgraph_exit:         0.151 us   |                                }
           nginx-590   [003]  1198.255064: funcgraph_exit:         0.745 us   |                              }
           nginx-590   [003]  1198.255064: funcgraph_exit:         1.030 us   |                            }
           nginx-590   [003]  1198.255065: funcgraph_exit:         1.319 us   |                          }
           nginx-590   [003]  1198.255065: funcgraph_entry:                   |                          locks_free_lock_context() {
           nginx-590   [003]  1198.255065: funcgraph_exit:         0.146 us   |                          }
           nginx-590   [003]  1198.255065: funcgraph_exit:         5.179 us   |                        }
           nginx-590   [003]  1198.255065: funcgraph_entry:                   |                        call_rcu() {
           nginx-590   [003]  1198.255065: funcgraph_entry:                   |                          rcu_segcblist_enqueue() {
           nginx-590   [003]  1198.255065: funcgraph_exit:         0.161 us   |                          }
           nginx-590   [003]  1198.255066: funcgraph_exit:         0.482 us   |                        }
           nginx-590   [003]  1198.255066: funcgraph_exit:         6.096 us   |                      }
           nginx-590   [003]  1198.255066: funcgraph_exit:       + 12.120 us  |                    }
           nginx-590   [003]  1198.255066: funcgraph_exit:       + 13.559 us  |                  }
           nginx-590   [003]  1198.255066: funcgraph_exit:       + 13.832 us  |                }
           nginx-590   [003]  1198.255066: funcgraph_exit:       + 15.248 us  |              }
           nginx-590   [003]  1198.255066: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-590   [003]  1198.255067: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.255067: funcgraph_exit:         0.144 us   |                }
           nginx-590   [003]  1198.255067: funcgraph_exit:         0.429 us   |              }
           nginx-590   [003]  1198.255067: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-590   [003]  1198.255067: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.255067: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.255067: funcgraph_exit:         0.432 us   |              }
           nginx-590   [003]  1198.255068: funcgraph_entry:                   |              dentry_free() {
           nginx-590   [003]  1198.255068: funcgraph_entry:                   |                kmem_cache_free() {
           nginx-590   [003]  1198.255068: funcgraph_exit:         0.159 us   |                }
           nginx-590   [003]  1198.255068: funcgraph_exit:         0.433 us   |              }
           nginx-590   [003]  1198.255068: funcgraph_entry:                   |              __cond_resched() {
           nginx-590   [003]  1198.255068: funcgraph_exit:         0.149 us   |              }
           nginx-590   [003]  1198.255068: funcgraph_exit:       + 17.528 us  |            }
           nginx-590   [003]  1198.255069: funcgraph_exit:       + 19.830 us  |          }
           nginx-590   [003]  1198.255069: funcgraph_entry:                   |          mntput() {
           nginx-590   [003]  1198.255069: funcgraph_entry:                   |            mntput_no_expire() {
           nginx-590   [003]  1198.255069: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-590   [003]  1198.255069: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.255069: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-590   [003]  1198.255069: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.255070: funcgraph_exit:         0.721 us   |            }
           nginx-590   [003]  1198.255070: funcgraph_exit:         1.009 us   |          }
           nginx-590   [003]  1198.255070: funcgraph_entry:                   |          security_file_free() {
           nginx-590   [003]  1198.255070: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-590   [003]  1198.255070: funcgraph_exit:         0.154 us   |            }
           nginx-590   [003]  1198.255070: funcgraph_exit:         0.445 us   |          }
           nginx-590   [003]  1198.255070: funcgraph_entry:                   |          preempt_count_add() {
           nginx-590   [003]  1198.255071: funcgraph_exit:         0.146 us   |          }
           nginx-590   [003]  1198.255071: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-590   [003]  1198.255071: funcgraph_exit:         0.147 us   |          }
           nginx-590   [003]  1198.255071: funcgraph_entry:                   |          call_rcu() {
           nginx-590   [003]  1198.255071: funcgraph_entry:                   |            rcu_segcblist_enqueue() {
           nginx-590   [003]  1198.255071: funcgraph_exit:         0.162 us   |            }
           nginx-590   [003]  1198.255072: funcgraph_exit:         0.488 us   |          }
           nginx-590   [003]  1198.255072: funcgraph_exit:       + 73.266 us  |        }
           nginx-590   [003]  1198.255072: funcgraph_exit:       + 73.539 us  |      }
           nginx-590   [003]  1198.255072: funcgraph_entry:                   |      __cond_resched() {
           nginx-590   [003]  1198.255072: funcgraph_exit:         0.145 us   |      }
           nginx-590   [003]  1198.255072: funcgraph_exit:       + 75.255 us  |    }
           nginx-590   [003]  1198.255072: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-590   [003]  1198.255072: funcgraph_exit:         0.147 us   |    }
           nginx-590   [003]  1198.255073: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-590   [003]  1198.255073: funcgraph_exit:         0.220 us   |    }
           nginx-590   [003]  1198.255073: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-590   [003]  1198.255073: funcgraph_exit:         0.163 us   |    }
           nginx-590   [003]  1198.255073: funcgraph_exit:       + 76.528 us  |  }
           nginx-590   [003]  1198.255074: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-590   [003]  1198.255074: sys_enter_epoll_wait: epfd: 0x0000000d, events: 0x55f567465fb0, maxevents: 0x00000200, timeout: 0xffffffff
           nginx-590   [003]  1198.255074: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-590   [003]  1198.255074: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-590   [003]  1198.255075: funcgraph_exit:         0.151 us   |      }
           nginx-590   [003]  1198.255075: funcgraph_exit:         0.435 us   |    }
           nginx-590   [003]  1198.255075: funcgraph_exit:         0.881 us   |  }
           nginx-590   [003]  1198.255075: funcgraph_entry:                   |  __x64_sys_epoll_wait() {
           nginx-590   [003]  1198.255075: funcgraph_entry:                   |    do_epoll_wait() {
           nginx-590   [003]  1198.255075: funcgraph_entry:                   |      __fdget() {
           nginx-590   [003]  1198.255075: funcgraph_entry:                   |        __fget_light() {
           nginx-590   [003]  1198.255076: funcgraph_exit:         0.168 us   |        }
           nginx-590   [003]  1198.255076: funcgraph_exit:         0.444 us   |      }
           nginx-590   [003]  1198.255076: funcgraph_entry:                   |      mutex_lock() {
           nginx-590   [003]  1198.255076: funcgraph_entry:                   |        __cond_resched() {
           nginx-590   [003]  1198.255076: funcgraph_exit:         0.145 us   |        }
           nginx-590   [003]  1198.255076: funcgraph_exit:         0.434 us   |      }
           nginx-590   [003]  1198.255076: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.255077: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.255077: funcgraph_exit:         0.146 us   |        }
           nginx-590   [003]  1198.255077: funcgraph_exit:         0.468 us   |      }
           nginx-590   [003]  1198.255077: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.255077: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.255077: funcgraph_exit:         0.147 us   |        }
           nginx-590   [003]  1198.255078: funcgraph_exit:         0.483 us   |      }
           nginx-590   [003]  1198.255078: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-590   [003]  1198.255078: funcgraph_entry:                   |        sock_poll() {
           nginx-590   [003]  1198.255078: funcgraph_entry:                   |          tcp_poll() {
           nginx-590   [003]  1198.255078: funcgraph_exit:         0.181 us   |          }
           nginx-590   [003]  1198.255078: funcgraph_exit:         0.477 us   |        }
           nginx-590   [003]  1198.255078: funcgraph_exit:         0.768 us   |      }
           nginx-590   [003]  1198.255079: funcgraph_entry:                   |      ep_done_scan() {
           nginx-590   [003]  1198.255079: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-590   [003]  1198.255079: funcgraph_entry:                   |          preempt_count_add() {
           nginx-590   [003]  1198.255079: funcgraph_exit:         0.165 us   |          }
           nginx-590   [003]  1198.255079: funcgraph_exit:         0.458 us   |        }
           nginx-590   [003]  1198.255079: funcgraph_entry:                   |        __pm_relax() {
           nginx-590   [003]  1198.255079: funcgraph_exit:         0.138 us   |        }
           nginx-590   [003]  1198.255080: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-590   [003]  1198.255080: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-590   [003]  1198.255080: funcgraph_exit:         0.147 us   |          }
           nginx-590   [003]  1198.255080: funcgraph_exit:         0.428 us   |        }
           nginx-590   [003]  1198.255080: funcgraph_exit:         1.574 us   |      }
           nginx-590   [003]  1198.255080: funcgraph_entry:                   |      mutex_unlock() {
           nginx-590   [003]  1198.255081: funcgraph_exit:         0.153 us   |      }
           nginx-590   [003]  1198.255081: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.255081: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.255081: funcgraph_exit:         0.149 us   |        }
           nginx-590   [003]  1198.255081: funcgraph_exit:         0.439 us   |      }
           nginx-590   [003]  1198.255081: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.255081: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.255082: funcgraph_exit:         0.145 us   |        }
           nginx-590   [003]  1198.255082: funcgraph_exit:         0.428 us   |      }
           nginx-590   [003]  1198.255082: funcgraph_entry:                   |      schedule_hrtimeout_range() {
           nginx-590   [003]  1198.255082: funcgraph_entry:                   |        schedule_hrtimeout_range_clock() {
           nginx-590   [003]  1198.255082: funcgraph_entry:                   |          schedule() {
           nginx-590   [003]  1198.255082: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.255082: funcgraph_exit:         0.147 us   |            }
           nginx-590   [003]  1198.255083: funcgraph_entry:                   |            rcu_note_context_switch() {
           nginx-590   [003]  1198.255083: funcgraph_entry:                   |              rcu_qs() {
           nginx-590   [003]  1198.255083: funcgraph_exit:         0.162 us   |              }
           nginx-590   [003]  1198.255083: funcgraph_exit:         0.450 us   |            }
           nginx-590   [003]  1198.255083: funcgraph_entry:                   |            raw_spin_rq_lock_nested.constprop.0() {
           nginx-590   [003]  1198.255083: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.255083: funcgraph_exit:         0.141 us   |              }
           nginx-590   [003]  1198.255084: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-590   [003]  1198.255084: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.255084: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.255084: funcgraph_exit:         0.429 us   |              }
           nginx-590   [003]  1198.255084: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.255084: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.255084: funcgraph_exit:         1.251 us   |            }
           nginx-590   [003]  1198.255085: funcgraph_entry:                   |            update_rq_clock.part.0() {
           nginx-590   [003]  1198.255085: funcgraph_exit:         0.182 us   |            }
           nginx-590   [003]  1198.255085: funcgraph_entry:                   |            dequeue_task_fair() {
           nginx-590   [003]  1198.255085: funcgraph_entry:                   |              update_curr() {
           nginx-590   [003]  1198.255085: funcgraph_entry:                   |                update_min_vruntime() {
           nginx-590   [003]  1198.255085: funcgraph_exit:         0.141 us   |                }
           nginx-590   [003]  1198.255085: funcgraph_entry:                   |                cpuacct_charge() {
           nginx-590   [003]  1198.255086: funcgraph_exit:         0.164 us   |                }
           nginx-590   [003]  1198.255086: funcgraph_entry:                   |                __cgroup_account_cputime() {
           nginx-590   [003]  1198.255086: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-590   [003]  1198.255086: funcgraph_exit:         0.145 us   |                  }
           nginx-590   [003]  1198.255086: funcgraph_entry:                   |                  cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-590   [003]  1198.255086: funcgraph_entry:                   |                    cgroup_rstat_updated() {
           nginx-590   [003]  1198.255086: funcgraph_exit:         0.142 us   |                    }
           nginx-590   [003]  1198.255087: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-590   [003]  1198.255087: funcgraph_exit:         0.145 us   |                    }
           nginx-590   [003]  1198.255087: funcgraph_exit:         0.703 us   |                  }
           nginx-590   [003]  1198.255087: funcgraph_exit:         1.259 us   |                }
           nginx-590   [003]  1198.255087: funcgraph_exit:         2.146 us   |              }
           nginx-590   [003]  1198.255087: funcgraph_entry:                   |              __update_load_avg_se() {
           nginx-590   [003]  1198.255087: funcgraph_exit:         0.160 us   |              }
           nginx-590   [003]  1198.255088: funcgraph_entry:                   |              __update_load_avg_cfs_rq() {
           nginx-590   [003]  1198.255088: funcgraph_exit:         0.148 us   |              }
           nginx-590   [003]  1198.255088: funcgraph_entry:                   |              clear_buddies() {
           nginx-590   [003]  1198.255088: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.255088: funcgraph_entry:                   |              update_cfs_group() {
           nginx-590   [003]  1198.255088: funcgraph_exit:         0.142 us   |              }
           nginx-590   [003]  1198.255088: funcgraph_entry:                   |              update_min_vruntime() {
           nginx-590   [003]  1198.255089: funcgraph_exit:         0.148 us   |              }
           nginx-590   [003]  1198.255089: funcgraph_exit:         3.884 us   |            }
           nginx-590   [003]  1198.255089: funcgraph_entry:                   |            pick_next_task_fair() {
           nginx-590   [003]  1198.255089: funcgraph_entry:                   |              newidle_balance.isra.0() {
           nginx-590   [003]  1198.255089: funcgraph_entry:                   |                __rcu_read_lock() {
           nginx-590   [003]  1198.255089: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.255090: funcgraph_entry:                   |                __msecs_to_jiffies() {
           nginx-590   [003]  1198.255090: funcgraph_exit:         0.142 us   |                }
           nginx-590   [003]  1198.255090: funcgraph_entry:                   |                __rcu_read_unlock() {
           nginx-590   [003]  1198.255090: funcgraph_exit:         0.146 us   |                }
           nginx-590   [003]  1198.255090: funcgraph_exit:         1.017 us   |              }
           nginx-590   [003]  1198.255090: funcgraph_exit:         1.312 us   |            }
           nginx-590   [003]  1198.255090: funcgraph_entry:                   |            put_prev_task_fair() {
           nginx-590   [003]  1198.255091: funcgraph_entry:                   |              put_prev_entity() {
           nginx-590   [003]  1198.255091: funcgraph_exit:         0.148 us   |              }
           nginx-590   [003]  1198.255091: funcgraph_exit:         0.425 us   |            }
           nginx-590   [003]  1198.255091: funcgraph_entry:                   |            pick_next_task_idle() {
           nginx-590   [003]  1198.255091: funcgraph_entry:                   |              set_next_task_idle() {
           nginx-590   [003]  1198.255091: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.255091: funcgraph_exit:         0.424 us   |            }
           nginx-590   [003]  1198.255092: funcgraph_entry:                   |            __traceiter_sched_switch() {
           nginx-590   [003]  1198.255092: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.255092: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.255092: funcgraph_exit:         0.143 us   |                }
           nginx-590   [003]  1198.255092: funcgraph_exit:         0.534 us   |              }
           nginx-590   [003]  1198.255092: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.255093: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.255093: funcgraph_exit:         0.149 us   |                }
           nginx-590   [003]  1198.255093: funcgraph_exit:         0.425 us   |              }
           nginx-590   [003]  1198.255093: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.255093: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.255093: funcgraph_exit:         0.144 us   |                }
           nginx-590   [003]  1198.255094: funcgraph_exit:         0.589 us   |              }
           nginx-590   [003]  1198.255094: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.255094: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.255094: funcgraph_exit:         0.149 us   |                }
           nginx-590   [003]  1198.255094: funcgraph_exit:         0.424 us   |              }
           nginx-590   [003]  1198.255095: funcgraph_exit:         3.120 us   |            }
          <idle>-0     [003]  1198.255107: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [003]  1198.255107: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [003]  1198.255107: funcgraph_exit:         0.150 us   |    }
          <idle>-0     [003]  1198.255108: funcgraph_exit:         0.516 us   |  }
          <idle>-0     [003]  1198.255108: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [003]  1198.255108: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [003]  1198.255108: funcgraph_exit:         0.148 us   |    }
          <idle>-0     [003]  1198.255108: funcgraph_exit:         0.431 us   |  }
          <idle>-0     [003]  1198.255108: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [003]  1198.255108: funcgraph_exit:         0.168 us   |  }
           nginx-590   [003]  1198.255109: funcgraph_entry:                   |            finish_task_switch() {
           nginx-590   [003]  1198.255109: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-590   [003]  1198.255109: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.255109: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.255109: funcgraph_exit:         0.426 us   |              }
           nginx-590   [003]  1198.255109: funcgraph_exit:         0.722 us   |            }
           nginx-590   [003]  1198.255110: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.255110: funcgraph_exit:         0.159 us   |            }
           nginx-590   [003]  1198.255110: funcgraph_exit:       + 27.742 us  |          }
           nginx-590   [003]  1198.255110: funcgraph_exit:       + 28.041 us  |        }
           nginx-590   [003]  1198.255110: funcgraph_exit:       + 28.313 us  |      }
           nginx-590   [003]  1198.255110: funcgraph_entry:                   |      mutex_lock() {
           nginx-590   [003]  1198.255111: funcgraph_entry:                   |        __cond_resched() {
           nginx-590   [003]  1198.255111: funcgraph_exit:         0.146 us   |        }
           nginx-590   [003]  1198.255111: funcgraph_exit:         0.542 us   |      }
           nginx-590   [003]  1198.255111: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.255111: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.255111: funcgraph_exit:         0.261 us   |        }
           nginx-590   [003]  1198.255112: funcgraph_exit:         0.553 us   |      }
           nginx-590   [003]  1198.255112: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.255112: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.255112: funcgraph_exit:         0.153 us   |        }
           nginx-590   [003]  1198.255112: funcgraph_exit:         0.502 us   |      }
           nginx-590   [003]  1198.255112: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-590   [003]  1198.255113: funcgraph_entry:                   |        sock_poll() {
           nginx-590   [003]  1198.255113: funcgraph_entry:                   |          tcp_poll() {
           nginx-590   [003]  1198.255113: funcgraph_exit:         0.203 us   |          }
           nginx-590   [003]  1198.255113: funcgraph_exit:         0.510 us   |        }
           nginx-590   [003]  1198.255113: funcgraph_exit:         0.819 us   |      }
           nginx-590   [003]  1198.255114: funcgraph_entry:                   |      ep_done_scan() {
           nginx-590   [003]  1198.255114: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-590   [003]  1198.255114: funcgraph_entry:                   |          preempt_count_add() {
           nginx-590   [003]  1198.255114: funcgraph_exit:         0.177 us   |          }
           nginx-590   [003]  1198.255114: funcgraph_exit:         0.467 us   |        }
           nginx-590   [003]  1198.255114: funcgraph_entry:                   |        __pm_relax() {
           nginx-590   [003]  1198.255114: funcgraph_exit:         0.164 us   |        }
           nginx-590   [003]  1198.255115: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-590   [003]  1198.255115: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-590   [003]  1198.255115: funcgraph_exit:         0.167 us   |          }
           nginx-590   [003]  1198.255115: funcgraph_exit:         0.441 us   |        }
           nginx-590   [003]  1198.255115: funcgraph_exit:         1.654 us   |      }
           nginx-590   [003]  1198.255115: funcgraph_entry:                   |      mutex_unlock() {
           nginx-590   [003]  1198.255116: funcgraph_exit:         0.246 us   |      }
           nginx-590   [003]  1198.255116: funcgraph_exit:       + 40.589 us  |    }
           nginx-590   [003]  1198.255116: funcgraph_exit:       + 40.886 us  |  }
           nginx-590   [003]  1198.255116: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-590   [003]  1198.255116: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-590   [003]  1198.255116: funcgraph_exit:         0.147 us   |    }
           nginx-590   [003]  1198.255116: sys_exit_epoll_wait:  0x1
           nginx-590   [003]  1198.255117: funcgraph_exit:         0.555 us   |  }
           nginx-590   [003]  1198.255117: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-590   [003]  1198.255117: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-590   [003]  1198.255117: funcgraph_exit:         0.152 us   |    }
           nginx-590   [003]  1198.255117: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-590   [003]  1198.255117: funcgraph_exit:         0.207 us   |    }
           nginx-590   [003]  1198.255118: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-590   [003]  1198.255118: funcgraph_exit:         0.150 us   |    }
           nginx-590   [003]  1198.255118: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-590   [003]  1198.255118: funcgraph_exit:         0.161 us   |    }
           nginx-590   [003]  1198.255118: funcgraph_exit:         1.429 us   |  }
           nginx-590   [003]  1198.255119: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-590   [003]  1198.255119: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-590   [003]  1198.255119: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-590   [003]  1198.255119: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-590   [003]  1198.255119: funcgraph_exit:         0.165 us   |      }
           nginx-590   [003]  1198.255119: funcgraph_exit:         0.451 us   |    }
           nginx-590   [003]  1198.255119: funcgraph_exit:         0.848 us   |  }
           nginx-590   [003]  1198.255120: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-590   [003]  1198.255120: funcgraph_entry:                   |    __sys_accept4() {
           nginx-590   [003]  1198.255120: funcgraph_entry:                   |      __fdget() {
           nginx-590   [003]  1198.255120: funcgraph_entry:                   |        __fget_light() {
           nginx-590   [003]  1198.255120: funcgraph_exit:         0.157 us   |        }
           nginx-590   [003]  1198.255120: funcgraph_exit:         0.429 us   |      }
           nginx-590   [003]  1198.255121: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-590   [003]  1198.255121: funcgraph_entry:                   |        alloc_fd() {
           nginx-590   [003]  1198.255121: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-590   [003]  1198.255121: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.255121: funcgraph_exit:         0.156 us   |            }
           nginx-590   [003]  1198.255121: funcgraph_exit:         0.471 us   |          }
           nginx-590   [003]  1198.255121: funcgraph_entry:                   |          expand_files() {
           nginx-590   [003]  1198.255122: funcgraph_exit:         0.153 us   |          }
           nginx-590   [003]  1198.255122: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-590   [003]  1198.255122: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.255122: funcgraph_exit:         0.150 us   |            }
           nginx-590   [003]  1198.255122: funcgraph_exit:         0.440 us   |          }
           nginx-590   [003]  1198.255122: funcgraph_exit:         1.657 us   |        }
           nginx-590   [003]  1198.255122: funcgraph_exit:         1.934 us   |      }
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |      do_accept() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |        sock_alloc() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |            alloc_inode() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.255123: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.255124: funcgraph_exit:         0.148 us   |                  }
           nginx-590   [003]  1198.255124: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.255124: funcgraph_exit:         0.149 us   |                  }
           nginx-590   [003]  1198.255124: funcgraph_exit:         0.743 us   |                }
