cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.244128: funcgraph_exit:         0.148 us   |    }
           nginx-593   [004]  1198.244128: sys_exit_newfstatat:  0xfffffffffffffffe
           nginx-593   [004]  1198.244128: funcgraph_exit:         0.543 us   |  }
           nginx-593   [004]  1198.244128: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [004]  1198.244129: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [004]  1198.244129: funcgraph_exit:         0.156 us   |    }
           nginx-593   [004]  1198.244129: funcgraph_exit:         0.464 us   |  }
           nginx-593   [004]  1198.244129: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [004]  1198.244129: sys_enter_newfstatat: dfd: 0xffffff9c, filename: 0x55f567468524, statbuf: 0x7ffeec1a1c30, flag: 0x00000000
           nginx-593   [004]  1198.244130: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [004]  1198.244130: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [004]  1198.244130: funcgraph_exit:         0.152 us   |      }
           nginx-593   [004]  1198.244130: funcgraph_exit:         0.427 us   |    }
           nginx-593   [004]  1198.244130: funcgraph_exit:         0.816 us   |  }
           nginx-593   [004]  1198.244130: funcgraph_entry:                   |  __x64_sys_newfstatat() {
           nginx-593   [004]  1198.244130: funcgraph_entry:                   |    vfs_fstatat() {
           nginx-593   [004]  1198.244131: funcgraph_entry:                   |      getname_flags() {
           nginx-593   [004]  1198.244131: funcgraph_entry:                   |        kmem_cache_alloc() {
           nginx-593   [004]  1198.244131: funcgraph_entry:                   |          __cond_resched() {
           nginx-593   [004]  1198.244131: funcgraph_exit:         0.145 us   |          }
           nginx-593   [004]  1198.244131: funcgraph_entry:                   |          should_failslab() {
           nginx-593   [004]  1198.244131: funcgraph_exit:         0.169 us   |          }
           nginx-593   [004]  1198.244131: funcgraph_exit:         0.755 us   |        }
           nginx-593   [004]  1198.244132: funcgraph_exit:         1.072 us   |      }
           nginx-593   [004]  1198.244132: funcgraph_entry:                   |      vfs_statx() {
           nginx-593   [004]  1198.244132: funcgraph_entry:                   |        filename_lookup() {
           nginx-593   [004]  1198.244132: funcgraph_entry:                   |          path_lookupat.isra.0() {
           nginx-593   [004]  1198.244132: funcgraph_entry:                   |            path_init() {
           nginx-593   [004]  1198.244132: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-593   [004]  1198.244132: funcgraph_exit:         0.149 us   |              }
           nginx-593   [004]  1198.244133: funcgraph_entry:                   |              nd_jump_root() {
           nginx-593   [004]  1198.244133: funcgraph_entry:                   |                set_root() {
           nginx-593   [004]  1198.244133: funcgraph_exit:         0.150 us   |                }
           nginx-593   [004]  1198.244133: funcgraph_exit:         0.440 us   |              }
           nginx-593   [004]  1198.244133: funcgraph_exit:         1.018 us   |            }
           nginx-593   [004]  1198.244133: funcgraph_entry:                   |            link_path_walk.part.0() {
           nginx-593   [004]  1198.244133: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [004]  1198.244134: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [004]  1198.244134: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [004]  1198.244134: funcgraph_exit:         0.145 us   |                  }
           nginx-593   [004]  1198.244134: funcgraph_exit:         0.425 us   |                }
           nginx-593   [004]  1198.244134: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [004]  1198.244134: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [004]  1198.244134: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [004]  1198.244135: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [004]  1198.244135: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [004]  1198.244135: funcgraph_exit:         0.430 us   |                    }
           nginx-593   [004]  1198.244135: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [004]  1198.244135: funcgraph_exit:         0.148 us   |                    }
           nginx-593   [004]  1198.244135: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [004]  1198.244135: funcgraph_exit:         0.145 us   |                    }
           nginx-593   [004]  1198.244136: funcgraph_exit:         1.309 us   |                  }
           nginx-593   [004]  1198.244136: funcgraph_exit:         1.745 us   |                }
           nginx-593   [004]  1198.244136: funcgraph_exit:         2.581 us   |              }
           nginx-593   [004]  1198.244136: funcgraph_entry:                   |              walk_component() {
           nginx-593   [004]  1198.244136: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [004]  1198.244137: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [004]  1198.244137: funcgraph_exit:         0.159 us   |                  }
           nginx-593   [004]  1198.244137: funcgraph_exit:         0.496 us   |                }
           nginx-593   [004]  1198.244137: funcgraph_entry:                   |                step_into() {
           nginx-593   [004]  1198.244137: funcgraph_exit:         0.155 us   |                }
           nginx-593   [004]  1198.244137: funcgraph_exit:         1.069 us   |              }
           nginx-593   [004]  1198.244138: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [004]  1198.244138: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [004]  1198.244138: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [004]  1198.244138: funcgraph_exit:         0.150 us   |                  }
           nginx-593   [004]  1198.244138: funcgraph_exit:         0.495 us   |                }
           nginx-593   [004]  1198.244139: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [004]  1198.244139: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [004]  1198.244139: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [004]  1198.244139: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [004]  1198.244139: funcgraph_exit:         0.147 us   |                      }
           nginx-593   [004]  1198.244139: funcgraph_exit:         0.431 us   |                    }
           nginx-593   [004]  1198.244139: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [004]  1198.244139: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [004]  1198.244140: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [004]  1198.244140: funcgraph_exit:         0.150 us   |                    }
           nginx-593   [004]  1198.244140: funcgraph_exit:         1.310 us   |                  }
           nginx-593   [004]  1198.244140: funcgraph_exit:         1.597 us   |                }
           nginx-593   [004]  1198.244140: funcgraph_exit:         2.624 us   |              }
           nginx-593   [004]  1198.244140: funcgraph_entry:                   |              walk_component() {
           nginx-593   [004]  1198.244141: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [004]  1198.244141: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [004]  1198.244141: funcgraph_exit:         0.149 us   |                  }
           nginx-593   [004]  1198.244141: funcgraph_exit:         0.437 us   |                }
           nginx-593   [004]  1198.244141: funcgraph_entry:                   |                step_into() {
           nginx-593   [004]  1198.244141: funcgraph_exit:         0.147 us   |                }
           nginx-593   [004]  1198.244141: funcgraph_exit:         1.002 us   |              }
           nginx-593   [004]  1198.244142: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [004]  1198.244142: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [004]  1198.244142: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [004]  1198.244142: funcgraph_exit:         0.145 us   |                  }
           nginx-593   [004]  1198.244142: funcgraph_exit:         0.433 us   |                }
           nginx-593   [004]  1198.244142: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [004]  1198.244142: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [004]  1198.244143: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [004]  1198.244143: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [004]  1198.244143: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [004]  1198.244143: funcgraph_exit:         0.432 us   |                    }
           nginx-593   [004]  1198.244143: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [004]  1198.244143: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [004]  1198.244143: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [004]  1198.244144: funcgraph_exit:         0.151 us   |                    }
           nginx-593   [004]  1198.244144: funcgraph_exit:         1.313 us   |                  }
           nginx-593   [004]  1198.244144: funcgraph_exit:         1.595 us   |                }
           nginx-593   [004]  1198.244144: funcgraph_exit:         2.447 us   |              }
           nginx-593   [004]  1198.244144: funcgraph_entry:                   |              walk_component() {
           nginx-593   [004]  1198.244144: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [004]  1198.244144: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [004]  1198.244145: funcgraph_exit:         0.149 us   |                  }
           nginx-593   [004]  1198.244145: funcgraph_exit:         0.436 us   |                }
           nginx-593   [004]  1198.244145: funcgraph_entry:                   |                step_into() {
           nginx-593   [004]  1198.244145: funcgraph_exit:         0.149 us   |                }
           nginx-593   [004]  1198.244145: funcgraph_exit:         1.000 us   |              }
           nginx-593   [004]  1198.244145: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [004]  1198.244145: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [004]  1198.244146: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [004]  1198.244146: funcgraph_exit:         0.146 us   |                  }
           nginx-593   [004]  1198.244146: funcgraph_exit:         0.442 us   |                }
           nginx-593   [004]  1198.244146: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [004]  1198.244146: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [004]  1198.244146: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [004]  1198.244146: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [004]  1198.244147: funcgraph_exit:         0.151 us   |                      }
           nginx-593   [004]  1198.244147: funcgraph_exit:         0.438 us   |                    }
           nginx-593   [004]  1198.244147: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [004]  1198.244147: funcgraph_exit:         0.148 us   |                    }
           nginx-593   [004]  1198.244147: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [004]  1198.244147: funcgraph_exit:         0.146 us   |                    }
           nginx-593   [004]  1198.244147: funcgraph_exit:         1.330 us   |                  }
           nginx-593   [004]  1198.244148: funcgraph_exit:         1.613 us   |                }
           nginx-593   [004]  1198.244148: funcgraph_exit:         2.470 us   |              }
           nginx-593   [004]  1198.244148: funcgraph_exit:       + 14.629 us  |            }
           nginx-593   [004]  1198.244148: funcgraph_entry:                   |            walk_component() {
           nginx-593   [004]  1198.244148: funcgraph_entry:                   |              lookup_fast() {
           nginx-593   [004]  1198.244148: funcgraph_entry:                   |                __d_lookup_rcu() {
           nginx-593   [004]  1198.244148: funcgraph_exit:         0.154 us   |                }
           nginx-593   [004]  1198.244149: funcgraph_exit:         0.438 us   |              }
           nginx-593   [004]  1198.244149: funcgraph_entry:                   |              step_into() {
           nginx-593   [004]  1198.244149: funcgraph_exit:         0.159 us   |              }
           nginx-593   [004]  1198.244149: funcgraph_exit:         1.015 us   |            }
           nginx-593   [004]  1198.244149: funcgraph_entry:                   |            terminate_walk() {
           nginx-593   [004]  1198.244149: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-593   [004]  1198.244150: funcgraph_exit:         0.149 us   |              }
           nginx-593   [004]  1198.244150: funcgraph_exit:         0.435 us   |            }
           nginx-593   [004]  1198.244150: funcgraph_exit:       + 17.824 us  |          }
           nginx-593   [004]  1198.244150: funcgraph_entry:                   |          restore_nameidata() {
           nginx-593   [004]  1198.244150: funcgraph_exit:         0.147 us   |          }
           nginx-593   [004]  1198.244150: funcgraph_exit:       + 18.400 us  |        }
           nginx-593   [004]  1198.244150: funcgraph_exit:       + 18.687 us  |      }
           nginx-593   [004]  1198.244151: funcgraph_entry:                   |      putname() {
           nginx-593   [004]  1198.244151: funcgraph_entry:                   |        kmem_cache_free() {
           nginx-593   [004]  1198.244151: funcgraph_exit:         0.153 us   |        }
           nginx-593   [004]  1198.244151: funcgraph_exit:         0.427 us   |      }
           nginx-593   [004]  1198.244151: funcgraph_exit:       + 20.758 us  |    }
           nginx-593   [004]  1198.244151: funcgraph_exit:       + 21.041 us  |  }
           nginx-593   [004]  1198.244151: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [004]  1198.244152: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [004]  1198.244152: funcgraph_exit:         0.147 us   |    }
           nginx-593   [004]  1198.244152: sys_exit_newfstatat:  0xfffffffffffffffe
           nginx-593   [004]  1198.244152: funcgraph_exit:         0.533 us   |  }
           nginx-593   [004]  1198.244152: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [004]  1198.244152: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [004]  1198.244152: funcgraph_exit:         0.152 us   |    }
           nginx-593   [004]  1198.244153: funcgraph_exit:         0.467 us   |  }
           nginx-593   [004]  1198.244155: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [004]  1198.244155: sys_enter_writev:     fd: 0x0000000c, vec: 0x7ffeec1a1820, vlen: 0x00000003
           nginx-593   [004]  1198.244155: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [004]  1198.244155: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [004]  1198.244156: funcgraph_exit:         0.155 us   |      }
           nginx-593   [004]  1198.244156: funcgraph_exit:         0.592 us   |    }
           nginx-593   [004]  1198.244156: funcgraph_exit:         1.042 us   |  }
           nginx-593   [004]  1198.244156: funcgraph_entry:                   |  __x64_sys_writev() {
           nginx-593   [004]  1198.244156: funcgraph_entry:                   |    do_writev() {
           nginx-593   [004]  1198.244156: funcgraph_entry:                   |      __fdget_pos() {
           nginx-593   [004]  1198.244157: funcgraph_entry:                   |        __fget_light() {
           nginx-593   [004]  1198.244157: funcgraph_exit:         0.168 us   |        }
           nginx-593   [004]  1198.244157: funcgraph_exit:         0.513 us   |      }
           nginx-593   [004]  1198.244157: funcgraph_entry:                   |      vfs_writev() {
           nginx-593   [004]  1198.244157: funcgraph_entry:                   |        do_iter_write() {
           nginx-593   [004]  1198.244158: funcgraph_entry:                   |          rw_verify_area() {
           nginx-593   [004]  1198.244158: funcgraph_entry:                   |            security_file_permission() {
           nginx-593   [004]  1198.244158: funcgraph_entry:                   |              selinux_file_permission() {
           nginx-593   [004]  1198.244158: funcgraph_entry:                   |                __inode_security_revalidate() {
           nginx-593   [004]  1198.244158: funcgraph_entry:                   |                  __cond_resched() {
           nginx-593   [004]  1198.244158: funcgraph_exit:         0.152 us   |                  }
           nginx-593   [004]  1198.244158: funcgraph_exit:         0.459 us   |                }
           nginx-593   [004]  1198.244159: funcgraph_entry:                   |                file_has_perm() {
           nginx-593   [004]  1198.244159: funcgraph_entry:                   |                  inode_has_perm() {
           nginx-593   [004]  1198.244159: funcgraph_entry:                   |                    avc_has_perm() {
           nginx-593   [004]  1198.244159: funcgraph_entry:                   |                      __rcu_read_lock() {
           nginx-593   [004]  1198.244159: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [004]  1198.244160: funcgraph_entry:                   |                      __rcu_read_unlock() {
           nginx-593   [004]  1198.244160: funcgraph_exit:         0.156 us   |                      }
           nginx-593   [004]  1198.244160: funcgraph_exit:         0.792 us   |                    }
           nginx-593   [004]  1198.244160: funcgraph_exit:         1.068 us   |                  }
           nginx-593   [004]  1198.244160: funcgraph_exit:         1.379 us   |                }
           nginx-593   [004]  1198.244160: funcgraph_exit:         2.489 us   |              }
           nginx-593   [004]  1198.244160: funcgraph_exit:         2.776 us   |            }
           nginx-593   [004]  1198.244161: funcgraph_exit:         3.095 us   |          }
           nginx-593   [004]  1198.244161: funcgraph_entry:                   |          do_iter_readv_writev() {
           nginx-593   [004]  1198.244161: funcgraph_entry:                   |            __get_task_ioprio() {
           nginx-593   [004]  1198.244161: funcgraph_exit:         0.149 us   |            }
           nginx-593   [004]  1198.244161: funcgraph_entry:                   |            sock_write_iter() {
           nginx-593   [004]  1198.244161: funcgraph_entry:                   |              sock_sendmsg() {
           nginx-593   [004]  1198.244162: funcgraph_entry:                   |                security_socket_sendmsg() {
           nginx-593   [004]  1198.244162: funcgraph_entry:                   |                  selinux_socket_sendmsg() {
           nginx-593   [004]  1198.244162: funcgraph_entry:                   |                    sock_has_perm() {
           nginx-593   [004]  1198.244162: funcgraph_exit:         0.156 us   |                    }
           nginx-593   [004]  1198.244162: funcgraph_exit:         0.432 us   |                  }
           nginx-593   [004]  1198.244162: funcgraph_exit:         0.739 us   |                }
           nginx-593   [004]  1198.244162: funcgraph_entry:                   |                inet_sendmsg() {
           nginx-593   [004]  1198.244163: funcgraph_entry:                   |                  inet_send_prepare() {
           nginx-593   [004]  1198.244163: funcgraph_exit:         0.157 us   |                  }
           nginx-593   [004]  1198.244163: funcgraph_entry:                   |                  tcp_sendmsg() {
           nginx-593   [004]  1198.244163: funcgraph_entry:                   |                    lock_sock_nested() {
           nginx-593   [004]  1198.244163: funcgraph_entry:                   |                      __cond_resched() {
           nginx-593   [004]  1198.244163: funcgraph_exit:         0.147 us   |                      }
           nginx-593   [004]  1198.244163: funcgraph_entry:                   |                      _raw_spin_lock_bh() {
           nginx-593   [004]  1198.244164: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-593   [004]  1198.244164: funcgraph_exit:         0.150 us   |                        }
           nginx-593   [004]  1198.244164: funcgraph_exit:         0.514 us   |                      }
           nginx-593   [004]  1198.244164: funcgraph_entry:                   |                      _raw_spin_unlock_bh() {
           nginx-593   [004]  1198.244164: funcgraph_entry:                   |                        __local_bh_enable_ip() {
           nginx-593   [004]  1198.244164: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-593   [004]  1198.244165: funcgraph_exit:         0.151 us   |                          }
           nginx-593   [004]  1198.244165: funcgraph_exit:         0.445 us   |                        }
           nginx-593   [004]  1198.244165: funcgraph_exit:         0.725 us   |                      }
           nginx-593   [004]  1198.244165: funcgraph_exit:         1.942 us   |                    }
           nginx-593   [004]  1198.244165: funcgraph_entry:                   |                    tcp_sendmsg_locked() {
           nginx-593   [004]  1198.244165: funcgraph_entry:                   |                      tcp_rate_check_app_limited() {
           nginx-593   [004]  1198.244166: funcgraph_exit:         0.229 us   |                      }
           nginx-593   [004]  1198.244166: funcgraph_entry:                   |                      tcp_send_mss() {
           nginx-593   [004]  1198.244166: funcgraph_entry:                   |                        tcp_current_mss() {
           nginx-593   [004]  1198.244166: funcgraph_entry:                   |                          ipv4_mtu() {
           nginx-593   [004]  1198.244166: funcgraph_exit:         0.152 us   |                          }
           nginx-593   [004]  1198.244166: funcgraph_entry:                   |                          tcp_established_options() {
           nginx-593   [004]  1198.244166: funcgraph_exit:         0.149 us   |                          }
           nginx-593   [004]  1198.244167: funcgraph_exit:         0.732 us   |                        }
           nginx-593   [004]  1198.244167: funcgraph_exit:         1.037 us   |                      }
           nginx-593   [004]  1198.244167: funcgraph_entry:                   |                      tcp_stream_memory_free() {
           nginx-593   [004]  1198.244167: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [004]  1198.244167: funcgraph_entry:                   |                      tcp_stream_alloc_skb() {
           nginx-593   [004]  1198.244167: funcgraph_entry:                   |                        __alloc_skb() {
           nginx-593   [004]  1198.244168: funcgraph_entry:                   |                          kmem_cache_alloc_node() {
           nginx-593   [004]  1198.244168: funcgraph_entry:                   |                            __cond_resched() {
           nginx-593   [004]  1198.244168: funcgraph_exit:         0.147 us   |                            }
           nginx-593   [004]  1198.244168: funcgraph_entry:                   |                            should_failslab() {
           nginx-593   [004]  1198.244168: funcgraph_exit:         0.144 us   |                            }
           nginx-593   [004]  1198.244168: funcgraph_exit:         0.730 us   |                          }
           nginx-593   [004]  1198.244168: funcgraph_entry:                   |                          kmalloc_reserve() {
           nginx-593   [004]  1198.244169: funcgraph_entry:                   |                            __kmalloc_node_track_caller() {
           nginx-593   [004]  1198.244169: funcgraph_entry:                   |                              kmalloc_slab() {
           nginx-593   [004]  1198.244169: funcgraph_exit:         0.146 us   |                              }
           nginx-593   [004]  1198.244169: funcgraph_entry:                   |                              __kmem_cache_alloc_node() {
           nginx-593   [004]  1198.244169: funcgraph_entry:                   |                                __cond_resched() {
           nginx-593   [004]  1198.244169: funcgraph_exit:         0.146 us   |                                }
           nginx-593   [004]  1198.244169: funcgraph_entry:                   |                                should_failslab() {
           nginx-593   [004]  1198.244170: funcgraph_exit:         0.149 us   |                                }
           nginx-593   [004]  1198.244170: funcgraph_entry:                   |                                __slab_alloc.isra.0() {
           nginx-593   [004]  1198.244170: funcgraph_entry:                   |                                  preempt_count_add() {
           nginx-593   [004]  1198.244170: funcgraph_exit:         0.148 us   |                                  }
           nginx-593   [004]  1198.244170: funcgraph_entry:                   |                                  ___slab_alloc() {
           nginx-593   [004]  1198.244171: funcgraph_exit:         0.335 us   |                                  }
           nginx-593   [004]  1198.244171: funcgraph_entry:                   |                                  preempt_count_sub() {
           nginx-593   [004]  1198.244171: funcgraph_exit:         0.148 us   |                                  }
           nginx-593   [004]  1198.244171: funcgraph_exit:         1.251 us   |                                }
           nginx-593   [004]  1198.244171: funcgraph_exit:         2.216 us   |                              }
           nginx-593   [004]  1198.244171: funcgraph_exit:         2.788 us   |                            }
           nginx-593   [004]  1198.244171: funcgraph_exit:         3.067 us   |                          }
           nginx-593   [004]  1198.244172: funcgraph_entry:                   |                          ksize() {
           nginx-593   [004]  1198.244172: funcgraph_entry:                   |                            __ksize() {
           nginx-593   [004]  1198.244172: funcgraph_exit:         0.177 us   |                            }
           nginx-593   [004]  1198.244172: funcgraph_exit:         0.453 us   |                          }
           nginx-593   [004]  1198.244172: funcgraph_entry:                   |                          __build_skb_around() {
           nginx-593   [004]  1198.244172: funcgraph_exit:         0.151 us   |                          }
           nginx-593   [004]  1198.244173: funcgraph_exit:         5.125 us   |                        }
           nginx-593   [004]  1198.244173: funcgraph_entry:                   |                        sk_forced_mem_schedule() {
           nginx-593   [004]  1198.244173: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-593   [004]  1198.244173: funcgraph_exit:         0.146 us   |                          }
           nginx-593   [004]  1198.244173: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-593   [004]  1198.244173: funcgraph_exit:         0.144 us   |                          }
           nginx-593   [004]  1198.244173: funcgraph_exit:         0.720 us   |                        }
           nginx-593   [004]  1198.244174: funcgraph_exit:         6.295 us   |                      }
           nginx-593   [004]  1198.244174: funcgraph_entry:                   |                      tcp_skb_entail() {
           nginx-593   [004]  1198.244174: funcgraph_entry:                   |                        tcp_chrono_start() {
           nginx-593   [004]  1198.244174: funcgraph_exit:         0.151 us   |                        }
           nginx-593   [004]  1198.244174: funcgraph_exit:         0.486 us   |                      }
           nginx-593   [004]  1198.244174: funcgraph_entry:                   |                      sk_page_frag_refill() {
           nginx-593   [004]  1198.244174: funcgraph_entry:                   |                        skb_page_frag_refill() {
           nginx-593   [004]  1198.244175: funcgraph_exit:         0.161 us   |                        }
           nginx-593   [004]  1198.244175: funcgraph_exit:         0.441 us   |                      }
           nginx-593   [004]  1198.244175: funcgraph_entry:                   |                      tcp_wmem_schedule() {
           nginx-593   [004]  1198.244175: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [004]  1198.244175: funcgraph_entry:                   |                      tcp_tx_timestamp() {
           nginx-593   [004]  1198.244176: funcgraph_exit:         0.304 us   |                      }
           nginx-593   [004]  1198.244176: funcgraph_entry:                   |                      tcp_push() {
           nginx-593   [004]  1198.244176: funcgraph_entry:                   |                        __tcp_push_pending_frames() {
           nginx-593   [004]  1198.244176: funcgraph_entry:                   |                          tcp_write_xmit() {
           nginx-593   [004]  1198.244176: funcgraph_entry:                   |                            ktime_get() {
           nginx-593   [004]  1198.244177: funcgraph_exit:         0.183 us   |                            }
           nginx-593   [004]  1198.244177: funcgraph_entry:                   |                            tcp_tso_segs() {
           nginx-593   [004]  1198.244177: funcgraph_exit:         0.171 us   |                            }
           nginx-593   [004]  1198.244177: funcgraph_entry:                   |                            tcp_small_queue_check.isra.0() {
           nginx-593   [004]  1198.244177: funcgraph_exit:         0.148 us   |                            }
           nginx-593   [004]  1198.244177: funcgraph_entry:                   |                            __tcp_transmit_skb() {
           nginx-593   [004]  1198.244178: funcgraph_entry:                   |                              skb_clone() {
           nginx-593   [004]  1198.244178: funcgraph_entry:                   |                                __skb_clone() {
           nginx-593   [004]  1198.244178: funcgraph_entry:                   |                                  __copy_skb_header() {
           nginx-593   [004]  1198.244178: funcgraph_exit:         0.151 us   |                                  }
           nginx-593   [004]  1198.244178: funcgraph_exit:         0.479 us   |                                }
           nginx-593   [004]  1198.244178: funcgraph_exit:         0.788 us   |                              }
           nginx-593   [004]  1198.244179: funcgraph_entry:                   |                              tcp_established_options() {
           nginx-593   [004]  1198.244179: funcgraph_exit:         0.145 us   |                              }
           nginx-593   [004]  1198.244179: funcgraph_entry:                   |                              skb_push() {
           nginx-593   [004]  1198.244179: funcgraph_exit:         0.151 us   |                              }
           nginx-593   [004]  1198.244179: funcgraph_entry:                   |                              __tcp_select_window() {
           nginx-593   [004]  1198.244179: funcgraph_exit:         0.156 us   |                              }
           nginx-593   [004]  1198.244179: funcgraph_entry:                   |                              tcp_options_write() {
           nginx-593   [004]  1198.244180: funcgraph_exit:         0.146 us   |                              }
           nginx-593   [004]  1198.244180: funcgraph_entry:                   |                              tcp_v4_send_check() {
           nginx-593   [004]  1198.244180: funcgraph_entry:                   |                                __tcp_v4_send_check() {
           nginx-593   [004]  1198.244180: funcgraph_exit:         0.146 us   |                                }
           nginx-593   [004]  1198.244180: funcgraph_exit:         0.431 us   |                              }
           nginx-593   [004]  1198.244180: funcgraph_entry:                   |                              cubictcp_cwnd_event() {
           nginx-593   [004]  1198.244180: funcgraph_exit:         0.159 us   |                              }
           nginx-593   [004]  1198.244181: funcgraph_entry:                   |                              ip_queue_xmit() {
           nginx-593   [004]  1198.244181: funcgraph_entry:                   |                                __ip_queue_xmit() {
           nginx-593   [004]  1198.244181: funcgraph_entry:                   |                                  __rcu_read_lock() {
           nginx-593   [004]  1198.244181: funcgraph_exit:         0.147 us   |                                  }
           nginx-593   [004]  1198.244181: funcgraph_entry:                   |                                  __sk_dst_check() {
           nginx-593   [004]  1198.244181: funcgraph_entry:                   |                                    ipv4_dst_check() {
           nginx-593   [004]  1198.244182: funcgraph_exit:         0.173 us   |                                    }
           nginx-593   [004]  1198.244182: funcgraph_exit:         0.480 us   |                                  }
           nginx-593   [004]  1198.244182: funcgraph_entry:                   |                                  skb_push() {
           nginx-593   [004]  1198.244182: funcgraph_exit:         0.148 us   |                                  }
           nginx-593   [004]  1198.244182: funcgraph_entry:                   |                                  ip_local_out() {
           nginx-593   [004]  1198.244182: funcgraph_entry:                   |                                    __ip_local_out() {
           nginx-593   [004]  1198.244182: funcgraph_entry:                   |                                      ip_send_check() {
           nginx-593   [004]  1198.244183: funcgraph_exit:         0.156 us   |                                      }
           nginx-593   [004]  1198.244183: funcgraph_entry:                   |                                      __rcu_read_lock() {
           nginx-593   [004]  1198.244183: funcgraph_exit:         0.144 us   |                                      }
           nginx-593   [004]  1198.244183: funcgraph_entry:                   |                                      nf_hook_slow() {
           nginx-593   [004]  1198.244183: funcgraph_entry:                   |                                        selinux_ip_output() {
           nginx-593   [004]  1198.244183: funcgraph_entry:                   |                                          netlbl_enabled() {
           nginx-593   [004]  1198.244183: funcgraph_exit:         0.146 us   |                                          }
           nginx-593   [004]  1198.244184: funcgraph_exit:         0.428 us   |                                        }
