cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.247095: funcgraph_exit:         0.150 us   |                                              }
           nginx-595   [005]  1198.247095: funcgraph_entry:                   |                                              __rcu_read_unlock() {
           nginx-595   [005]  1198.247095: funcgraph_exit:         0.148 us   |                                              }
           nginx-595   [005]  1198.247096: funcgraph_exit:         0.736 us   |                                            }
           nginx-595   [005]  1198.247096: funcgraph_entry:                   |                                            tcp_v4_rcv() {
           nginx-595   [005]  1198.247096: funcgraph_entry:                   |                                              __skb_checksum_complete() {
           nginx-595   [005]  1198.247096: funcgraph_entry:                   |                                                __skb_checksum() {
           nginx-595   [005]  1198.247096: funcgraph_entry:                   |                                                  csum_partial() {
           nginx-595   [005]  1198.247096: funcgraph_exit:         0.150 us   |                                                  }
           nginx-595   [005]  1198.247096: funcgraph_exit:         0.454 us   |                                                }
           nginx-595   [005]  1198.247097: funcgraph_exit:         0.741 us   |                                              }
           nginx-595   [005]  1198.247097: funcgraph_entry:                   |                                              __inet_lookup_established() {
           nginx-595   [005]  1198.247097: funcgraph_entry:                   |                                                inet_ehashfn() {
           nginx-595   [005]  1198.247097: funcgraph_exit:         0.151 us   |                                                }
           nginx-595   [005]  1198.247097: funcgraph_exit:         0.622 us   |                                              }
           nginx-595   [005]  1198.247098: funcgraph_entry:                   |                                              tcp_inbound_md5_hash() {
           nginx-595   [005]  1198.247098: funcgraph_entry:                   |                                                tcp_parse_md5sig_option() {
           nginx-595   [005]  1198.247098: funcgraph_exit:         0.148 us   |                                                }
           nginx-595   [005]  1198.247098: funcgraph_exit:         0.436 us   |                                              }
           nginx-595   [005]  1198.247098: funcgraph_entry:                   |                                              sk_filter_trim_cap() {
           nginx-595   [005]  1198.247098: funcgraph_entry:                   |                                                security_sock_rcv_skb() {
           nginx-595   [005]  1198.247098: funcgraph_entry:                   |                                                  selinux_socket_sock_rcv_skb() {
           nginx-595   [005]  1198.247099: funcgraph_entry:                   |                                                    selinux_sock_rcv_skb_compat() {
           nginx-595   [005]  1198.247099: funcgraph_entry:                   |                                                      selinux_parse_skb.constprop.0() {
           nginx-595   [005]  1198.247099: funcgraph_exit:         0.156 us   |                                                      }
           nginx-595   [005]  1198.247099: funcgraph_entry:                   |                                                      selinux_netlbl_sock_rcv_skb() {
           nginx-595   [005]  1198.247099: funcgraph_entry:                   |                                                        netlbl_enabled() {
           nginx-595   [005]  1198.247099: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247100: funcgraph_exit:         0.431 us   |                                                      }
           nginx-595   [005]  1198.247100: funcgraph_exit:         1.025 us   |                                                    }
           nginx-595   [005]  1198.247100: funcgraph_exit:         1.459 us   |                                                  }
           nginx-595   [005]  1198.247100: funcgraph_exit:         1.783 us   |                                                }
           nginx-595   [005]  1198.247100: funcgraph_entry:                   |                                                __rcu_read_lock() {
           nginx-595   [005]  1198.247100: funcgraph_exit:         0.148 us   |                                                }
           nginx-595   [005]  1198.247101: funcgraph_entry:                   |                                                __rcu_read_unlock() {
           nginx-595   [005]  1198.247101: funcgraph_exit:         0.148 us   |                                                }
           nginx-595   [005]  1198.247101: funcgraph_exit:         2.652 us   |                                              }
           nginx-595   [005]  1198.247101: funcgraph_entry:                   |                                              tcp_v4_fill_cb() {
           nginx-595   [005]  1198.247101: funcgraph_exit:         0.149 us   |                                              }
           nginx-595   [005]  1198.247101: funcgraph_entry:                   |                                              _raw_spin_lock() {
           nginx-595   [005]  1198.247101: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-595   [005]  1198.247102: funcgraph_exit:         0.152 us   |                                                }
           nginx-595   [005]  1198.247102: funcgraph_exit:         0.461 us   |                                              }
           nginx-595   [005]  1198.247102: funcgraph_entry:                   |                                              tcp_v4_do_rcv() {
           nginx-595   [005]  1198.247102: funcgraph_entry:                   |                                                tcp_rcv_state_process() {
           nginx-595   [005]  1198.247102: funcgraph_entry:                   |                                                  tcp_mstamp_refresh() {
           nginx-595   [005]  1198.247102: funcgraph_entry:                   |                                                    ktime_get() {
           nginx-595   [005]  1198.247102: funcgraph_exit:         0.191 us   |                                                    }
           nginx-595   [005]  1198.247103: funcgraph_exit:         0.471 us   |                                                  }
           nginx-595   [005]  1198.247103: funcgraph_entry:                   |                                                  tcp_validate_incoming() {
           nginx-595   [005]  1198.247103: funcgraph_exit:         0.248 us   |                                                  }
           nginx-595   [005]  1198.247103: funcgraph_entry:                   |                                                  tcp_ack() {
           nginx-595   [005]  1198.247103: funcgraph_entry:                   |                                                    tcp_rate_skb_delivered() {
           nginx-595   [005]  1198.247104: funcgraph_exit:         0.155 us   |                                                    }
           nginx-595   [005]  1198.247104: funcgraph_entry:                   |                                                    tcp_ack_tstamp() {
           nginx-595   [005]  1198.247104: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.247105: funcgraph_entry:                   |                                                    __kfree_skb() {
           nginx-595   [005]  1198.247105: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-595   [005]  1198.247105: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-595   [005]  1198.247105: funcgraph_exit:         0.150 us   |                                                        }
           nginx-595   [005]  1198.247105: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.247105: funcgraph_exit:         0.156 us   |                                                        }
           nginx-595   [005]  1198.247105: funcgraph_exit:         0.712 us   |                                                      }
           nginx-595   [005]  1198.247106: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.247106: funcgraph_exit:         0.171 us   |                                                      }
           nginx-595   [005]  1198.247106: funcgraph_exit:         1.294 us   |                                                    }
           nginx-595   [005]  1198.247106: funcgraph_entry:                   |                                                    tcp_ack_tstamp() {
           nginx-595   [005]  1198.247106: funcgraph_exit:         0.146 us   |                                                    }
           nginx-595   [005]  1198.247106: funcgraph_entry:                   |                                                    tcp_ack_update_rtt.isra.0() {
           nginx-595   [005]  1198.247107: funcgraph_entry:                   |                                                      jiffies_to_usecs() {
           nginx-595   [005]  1198.247107: funcgraph_exit:         0.145 us   |                                                      }
           nginx-595   [005]  1198.247107: funcgraph_entry:                   |                                                      __usecs_to_jiffies() {
           nginx-595   [005]  1198.247107: funcgraph_exit:         0.147 us   |                                                      }
           nginx-595   [005]  1198.247107: funcgraph_exit:         0.749 us   |                                                    }
           nginx-595   [005]  1198.247107: funcgraph_entry:                   |                                                    cubictcp_acked() {
           nginx-595   [005]  1198.247107: funcgraph_exit:         0.160 us   |                                                    }
           nginx-595   [005]  1198.247108: funcgraph_entry:                   |                                                    tcp_rack_update_reo_wnd() {
           nginx-595   [005]  1198.247108: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.247108: funcgraph_entry:                   |                                                    tcp_schedule_loss_probe() {
           nginx-595   [005]  1198.247108: funcgraph_exit:         0.152 us   |                                                    }
           nginx-595   [005]  1198.247108: funcgraph_entry:                   |                                                    tcp_rearm_rto.part.0() {
           nginx-595   [005]  1198.247108: funcgraph_entry:                   |                                                      sk_reset_timer() {
           nginx-595   [005]  1198.247108: funcgraph_entry:                   |                                                        mod_timer() {
           nginx-595   [005]  1198.247109: funcgraph_entry:                   |                                                          lock_timer_base() {
           nginx-595   [005]  1198.247109: funcgraph_entry:                   |                                                            _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.247109: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-595   [005]  1198.247109: funcgraph_exit:         0.143 us   |                                                              }
           nginx-595   [005]  1198.247109: funcgraph_exit:         0.552 us   |                                                            }
           nginx-595   [005]  1198.247109: funcgraph_exit:         0.834 us   |                                                          }
           nginx-595   [005]  1198.247110: funcgraph_entry:                   |                                                          calc_wheel_index() {
           nginx-595   [005]  1198.247110: funcgraph_exit:         0.153 us   |                                                          }
           nginx-595   [005]  1198.247110: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.247110: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-595   [005]  1198.247110: funcgraph_exit:         0.151 us   |                                                            }
           nginx-595   [005]  1198.247110: funcgraph_exit:         0.434 us   |                                                          }
           nginx-595   [005]  1198.247111: funcgraph_exit:         2.053 us   |                                                        }
           nginx-595   [005]  1198.247111: funcgraph_exit:         2.335 us   |                                                      }
           nginx-595   [005]  1198.247111: funcgraph_exit:         2.605 us   |                                                    }
           nginx-595   [005]  1198.247111: funcgraph_entry:                   |                                                    tcp_newly_delivered() {
           nginx-595   [005]  1198.247111: funcgraph_exit:         0.189 us   |                                                    }
           nginx-595   [005]  1198.247111: funcgraph_entry:                   |                                                    tcp_rate_gen() {
           nginx-595   [005]  1198.247111: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.247112: funcgraph_entry:                   |                                                    cubictcp_cong_avoid() {
           nginx-595   [005]  1198.247112: funcgraph_exit:         0.150 us   |                                                    }
           nginx-595   [005]  1198.247112: funcgraph_entry:                   |                                                    tcp_update_pacing_rate() {
           nginx-595   [005]  1198.247112: funcgraph_exit:         0.147 us   |                                                    }
           nginx-595   [005]  1198.247112: funcgraph_exit:         9.030 us   |                                                  }
           nginx-595   [005]  1198.247112: funcgraph_entry:                   |                                                  tcp_urg() {
           nginx-595   [005]  1198.247112: funcgraph_exit:         0.146 us   |                                                  }
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                  tcp_data_queue() {
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                    __kfree_skb() {
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-595   [005]  1198.247113: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.247113: funcgraph_entry:                   |                                                          skb_free_head() {
           nginx-595   [005]  1198.247114: funcgraph_entry:                   |                                                            page_frag_free() {
           nginx-595   [005]  1198.247114: funcgraph_exit:         0.164 us   |                                                            }
           nginx-595   [005]  1198.247114: funcgraph_exit:         0.434 us   |                                                          }
           nginx-595   [005]  1198.247114: funcgraph_exit:         0.719 us   |                                                        }
           nginx-595   [005]  1198.247114: funcgraph_exit:         1.275 us   |                                                      }
           nginx-595   [005]  1198.247114: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.247114: funcgraph_entry:                   |                                                        kmem_cache_free() {
           nginx-595   [005]  1198.247115: funcgraph_exit:         0.156 us   |                                                        }
           nginx-595   [005]  1198.247115: funcgraph_exit:         0.430 us   |                                                      }
           nginx-595   [005]  1198.247115: funcgraph_exit:         2.116 us   |                                                    }
           nginx-595   [005]  1198.247115: funcgraph_exit:         2.397 us   |                                                  }
           nginx-595   [005]  1198.247115: funcgraph_entry:                   |                                                  tcp_check_space() {
           nginx-595   [005]  1198.247115: funcgraph_exit:         0.152 us   |                                                  }
           nginx-595   [005]  1198.247115: funcgraph_exit:       + 13.449 us  |                                                }
           nginx-595   [005]  1198.247116: funcgraph_exit:       + 13.731 us  |                                              }
           nginx-595   [005]  1198.247116: funcgraph_entry:                   |                                              _raw_spin_unlock() {
           nginx-595   [005]  1198.247116: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-595   [005]  1198.247116: funcgraph_exit:         0.150 us   |                                                }
           nginx-595   [005]  1198.247116: funcgraph_exit:         0.434 us   |                                              }
           nginx-595   [005]  1198.247116: funcgraph_exit:       + 20.563 us  |                                            }
           nginx-595   [005]  1198.247116: funcgraph_exit:       + 21.766 us  |                                          }
           nginx-595   [005]  1198.247117: funcgraph_entry:                   |                                          __rcu_read_unlock() {
           nginx-595   [005]  1198.247117: funcgraph_exit:         0.147 us   |                                          }
           nginx-595   [005]  1198.247117: funcgraph_exit:       + 22.634 us  |                                        }
           nginx-595   [005]  1198.247117: funcgraph_exit:       + 22.928 us  |                                      }
           nginx-595   [005]  1198.247117: funcgraph_entry:                   |                                      ip_local_deliver() {
           nginx-595   [005]  1198.247117: funcgraph_entry:                   |                                        ip_local_deliver_finish() {
           nginx-595   [005]  1198.247117: funcgraph_entry:                   |                                          __rcu_read_lock() {
           nginx-595   [005]  1198.247118: funcgraph_exit:         0.146 us   |                                          }
           nginx-595   [005]  1198.247118: funcgraph_entry:                   |                                          ip_protocol_deliver_rcu() {
           nginx-595   [005]  1198.247118: funcgraph_entry:                   |                                            raw_local_deliver() {
           nginx-595   [005]  1198.247118: funcgraph_entry:                   |                                              __rcu_read_lock() {
           nginx-595   [005]  1198.247118: funcgraph_exit:         0.146 us   |                                              }
           nginx-595   [005]  1198.247118: funcgraph_entry:                   |                                              __rcu_read_unlock() {
           nginx-595   [005]  1198.247118: funcgraph_exit:         0.148 us   |                                              }
           nginx-595   [005]  1198.247119: funcgraph_exit:         0.719 us   |                                            }
           nginx-595   [005]  1198.247119: funcgraph_entry:                   |                                            tcp_v4_rcv() {
           nginx-595   [005]  1198.247119: funcgraph_entry:                   |                                              __skb_checksum_complete() {
           nginx-595   [005]  1198.247119: funcgraph_entry:                   |                                                __skb_checksum() {
           nginx-595   [005]  1198.247119: funcgraph_entry:                   |                                                  csum_partial() {
           nginx-595   [005]  1198.247119: funcgraph_exit:         0.150 us   |                                                  }
           nginx-595   [005]  1198.247119: funcgraph_exit:         0.439 us   |                                                }
           nginx-595   [005]  1198.247120: funcgraph_exit:         0.725 us   |                                              }
           nginx-595   [005]  1198.247120: funcgraph_entry:                   |                                              __inet_lookup_established() {
           nginx-595   [005]  1198.247120: funcgraph_entry:                   |                                                inet_ehashfn() {
           nginx-595   [005]  1198.247120: funcgraph_exit:         0.150 us   |                                                }
           nginx-595   [005]  1198.247120: funcgraph_exit:         0.448 us   |                                              }
           nginx-595   [005]  1198.247120: funcgraph_entry:                   |                                              tcp_inbound_md5_hash() {
           nginx-595   [005]  1198.247121: funcgraph_entry:                   |                                                tcp_parse_md5sig_option() {
           nginx-595   [005]  1198.247121: funcgraph_exit:         0.146 us   |                                                }
           nginx-595   [005]  1198.247121: funcgraph_exit:         0.433 us   |                                              }
           nginx-595   [005]  1198.247121: funcgraph_entry:                   |                                              sk_filter_trim_cap() {
           nginx-595   [005]  1198.247121: funcgraph_entry:                   |                                                security_sock_rcv_skb() {
           nginx-595   [005]  1198.247121: funcgraph_entry:                   |                                                  selinux_socket_sock_rcv_skb() {
           nginx-595   [005]  1198.247121: funcgraph_entry:                   |                                                    selinux_sock_rcv_skb_compat() {
           nginx-595   [005]  1198.247122: funcgraph_entry:                   |                                                      selinux_parse_skb.constprop.0() {
           nginx-595   [005]  1198.247122: funcgraph_exit:         0.156 us   |                                                      }
           nginx-595   [005]  1198.247122: funcgraph_entry:                   |                                                      selinux_netlbl_sock_rcv_skb() {
           nginx-595   [005]  1198.247122: funcgraph_entry:                   |                                                        netlbl_enabled() {
           nginx-595   [005]  1198.247122: funcgraph_exit:         0.147 us   |                                                        }
           nginx-595   [005]  1198.247122: funcgraph_exit:         0.563 us   |                                                      }
           nginx-595   [005]  1198.247123: funcgraph_exit:         1.151 us   |                                                    }
           nginx-595   [005]  1198.247123: funcgraph_exit:         1.467 us   |                                                  }
           nginx-595   [005]  1198.247123: funcgraph_exit:         1.757 us   |                                                }
           nginx-595   [005]  1198.247123: funcgraph_entry:                   |                                                __rcu_read_lock() {
           nginx-595   [005]  1198.247123: funcgraph_exit:         0.148 us   |                                                }
           nginx-595   [005]  1198.247123: funcgraph_entry:                   |                                                __rcu_read_unlock() {
           nginx-595   [005]  1198.247123: funcgraph_exit:         0.148 us   |                                                }
           nginx-595   [005]  1198.247124: funcgraph_exit:         2.630 us   |                                              }
           nginx-595   [005]  1198.247124: funcgraph_entry:                   |                                              tcp_v4_fill_cb() {
           nginx-595   [005]  1198.247124: funcgraph_exit:         0.147 us   |                                              }
           nginx-595   [005]  1198.247124: funcgraph_entry:                   |                                              _raw_spin_lock() {
           nginx-595   [005]  1198.247124: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-595   [005]  1198.247124: funcgraph_exit:         0.149 us   |                                                }
           nginx-595   [005]  1198.247124: funcgraph_exit:         0.437 us   |                                              }
           nginx-595   [005]  1198.247125: funcgraph_entry:                   |                                              tcp_v4_do_rcv() {
           nginx-595   [005]  1198.247125: funcgraph_entry:                   |                                                tcp_rcv_state_process() {
           nginx-595   [005]  1198.247125: funcgraph_entry:                   |                                                  tcp_mstamp_refresh() {
           nginx-595   [005]  1198.247125: funcgraph_entry:                   |                                                    ktime_get() {
           nginx-595   [005]  1198.247125: funcgraph_exit:         0.182 us   |                                                    }
           nginx-595   [005]  1198.247125: funcgraph_exit:         0.469 us   |                                                  }
           nginx-595   [005]  1198.247125: funcgraph_entry:                   |                                                  tcp_validate_incoming() {
           nginx-595   [005]  1198.247126: funcgraph_exit:         0.150 us   |                                                  }
           nginx-595   [005]  1198.247126: funcgraph_entry:                   |                                                  tcp_ack() {
           nginx-595   [005]  1198.247126: funcgraph_entry:                   |                                                    tcp_rate_skb_delivered() {
           nginx-595   [005]  1198.247126: funcgraph_exit:         0.150 us   |                                                    }
           nginx-595   [005]  1198.247126: funcgraph_entry:                   |                                                    tcp_ack_tstamp() {
           nginx-595   [005]  1198.247126: funcgraph_exit:         0.146 us   |                                                    }
           nginx-595   [005]  1198.247127: funcgraph_entry:                   |                                                    __sk_mem_reclaim() {
           nginx-595   [005]  1198.247127: funcgraph_entry:                   |                                                      __sk_mem_reduce_allocated() {
           nginx-595   [005]  1198.247127: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-595   [005]  1198.247127: funcgraph_exit:         0.144 us   |                                                        }
           nginx-595   [005]  1198.247127: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-595   [005]  1198.247127: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247128: funcgraph_exit:         0.725 us   |                                                      }
           nginx-595   [005]  1198.247128: funcgraph_exit:         0.994 us   |                                                    }
           nginx-595   [005]  1198.247128: funcgraph_entry:                   |                                                    __kfree_skb() {
           nginx-595   [005]  1198.247128: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-595   [005]  1198.247128: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-595   [005]  1198.247128: funcgraph_exit:         0.151 us   |                                                        }
           nginx-595   [005]  1198.247128: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.247129: funcgraph_entry:                   |                                                          skb_free_head() {
           nginx-595   [005]  1198.247129: funcgraph_entry:                   |                                                            kfree() {
           nginx-595   [005]  1198.247129: funcgraph_entry:                   |                                                              __kmem_cache_free() {
           nginx-595   [005]  1198.247129: funcgraph_entry:                   |                                                                __slab_free() {
           nginx-595   [005]  1198.247129: funcgraph_exit:         0.203 us   |                                                                }
           nginx-595   [005]  1198.247129: funcgraph_exit:         0.492 us   |                                                              }
           nginx-595   [005]  1198.247129: funcgraph_exit:         0.777 us   |                                                            }
           nginx-595   [005]  1198.247130: funcgraph_exit:         1.056 us   |                                                          }
           nginx-595   [005]  1198.247130: funcgraph_exit:         1.373 us   |                                                        }
           nginx-595   [005]  1198.247130: funcgraph_exit:         1.957 us   |                                                      }
           nginx-595   [005]  1198.247130: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.247130: funcgraph_exit:         0.215 us   |                                                      }
           nginx-595   [005]  1198.247130: funcgraph_exit:         2.584 us   |                                                    }
           nginx-595   [005]  1198.247131: funcgraph_entry:                   |                                                    tcp_chrono_stop() {
           nginx-595   [005]  1198.247131: funcgraph_exit:         0.145 us   |                                                    }
           nginx-595   [005]  1198.247131: funcgraph_entry:                   |                                                    tcp_ack_update_rtt.isra.0() {
           nginx-595   [005]  1198.247131: funcgraph_entry:                   |                                                      __usecs_to_jiffies() {
           nginx-595   [005]  1198.247131: funcgraph_exit:         0.163 us   |                                                      }
           nginx-595   [005]  1198.247131: funcgraph_exit:         0.448 us   |                                                    }
           nginx-595   [005]  1198.247131: funcgraph_entry:                   |                                                    cubictcp_acked() {
           nginx-595   [005]  1198.247132: funcgraph_exit:         0.154 us   |                                                    }
           nginx-595   [005]  1198.247132: funcgraph_entry:                   |                                                    tcp_rack_update_reo_wnd() {
           nginx-595   [005]  1198.247132: funcgraph_exit:         0.147 us   |                                                    }
           nginx-595   [005]  1198.247132: funcgraph_entry:                   |                                                    tcp_schedule_loss_probe() {
           nginx-595   [005]  1198.247132: funcgraph_exit:         0.151 us   |                                                    }
           nginx-595   [005]  1198.247132: funcgraph_entry:                   |                                                    tcp_newly_delivered() {
           nginx-595   [005]  1198.247132: funcgraph_exit:         0.150 us   |                                                    }
           nginx-595   [005]  1198.247133: funcgraph_entry:                   |                                                    tcp_rate_gen() {
           nginx-595   [005]  1198.247133: funcgraph_exit:         0.169 us   |                                                    }
           nginx-595   [005]  1198.247133: funcgraph_entry:                   |                                                    cubictcp_cong_avoid() {
           nginx-595   [005]  1198.247133: funcgraph_exit:         0.147 us   |                                                    }
           nginx-595   [005]  1198.247133: funcgraph_entry:                   |                                                    tcp_update_pacing_rate() {
           nginx-595   [005]  1198.247133: funcgraph_exit:         0.173 us   |                                                    }
           nginx-595   [005]  1198.247134: funcgraph_exit:         7.783 us   |                                                  }
           nginx-595   [005]  1198.247134: funcgraph_entry:                   |                                                  tcp_set_state() {
           nginx-595   [005]  1198.247134: funcgraph_entry:                   |                                                    inet_sk_state_store() {
           nginx-595   [005]  1198.247134: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.247134: funcgraph_exit:         0.421 us   |                                                  }
           nginx-595   [005]  1198.247134: funcgraph_entry:                   |                                                  tcp_time_wait() {
           nginx-595   [005]  1198.247134: funcgraph_entry:                   |                                                    inet_twsk_alloc() {
           nginx-595   [005]  1198.247135: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-595   [005]  1198.247135: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-595   [005]  1198.247135: funcgraph_exit:         0.147 us   |                                                        }
           nginx-595   [005]  1198.247135: funcgraph_exit:         0.450 us   |                                                      }
           nginx-595   [005]  1198.247135: funcgraph_entry:                   |                                                      init_timer_key() {
           nginx-595   [005]  1198.247135: funcgraph_exit:         0.146 us   |                                                      }
           nginx-595   [005]  1198.247135: funcgraph_entry:                   |                                                      __module_get() {
           nginx-595   [005]  1198.247136: funcgraph_exit:         0.147 us   |                                                      }
           nginx-595   [005]  1198.247136: funcgraph_exit:         1.324 us   |                                                    }
           nginx-595   [005]  1198.247136: funcgraph_entry:                   |                                                    preempt_count_add() {
           nginx-595   [005]  1198.247136: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.247136: funcgraph_entry:                   |                                                    __inet_twsk_schedule() {
           nginx-595   [005]  1198.247136: funcgraph_entry:                   |                                                      mod_timer() {
           nginx-595   [005]  1198.247136: funcgraph_entry:                   |                                                        lock_timer_base() {
           nginx-595   [005]  1198.247137: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.247137: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-595   [005]  1198.247137: funcgraph_exit:         0.150 us   |                                                            }
           nginx-595   [005]  1198.247137: funcgraph_exit:         0.448 us   |                                                          }
           nginx-595   [005]  1198.247137: funcgraph_exit:         0.731 us   |                                                        }
           nginx-595   [005]  1198.247137: funcgraph_entry:                   |                                                        detach_if_pending() {
           nginx-595   [005]  1198.247137: funcgraph_exit:         0.147 us   |                                                        }
           nginx-595   [005]  1198.247138: funcgraph_entry:                   |                                                        internal_add_timer() {
           nginx-595   [005]  1198.247138: funcgraph_entry:                   |                                                          calc_wheel_index() {
           nginx-595   [005]  1198.247138: funcgraph_exit:         0.166 us   |                                                          }
           nginx-595   [005]  1198.247138: funcgraph_entry:                   |                                                          enqueue_timer() {
           nginx-595   [005]  1198.247138: funcgraph_exit:         0.176 us   |                                                          }
           nginx-595   [005]  1198.247138: funcgraph_exit:         0.762 us   |                                                        }
           nginx-595   [005]  1198.247138: funcgraph_entry:                   |                                                        _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.247139: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-595   [005]  1198.247139: funcgraph_exit:         0.150 us   |                                                          }
           nginx-595   [005]  1198.247139: funcgraph_exit:         0.430 us   |                                                        }
           nginx-595   [005]  1198.247139: funcgraph_exit:         2.782 us   |                                                      }
           nginx-595   [005]  1198.247139: funcgraph_exit:         3.072 us   |                                                    }
           nginx-595   [005]  1198.247139: funcgraph_entry:                   |                                                    inet_twsk_hashdance() {
           nginx-595   [005]  1198.247140: funcgraph_entry:                   |                                                      _raw_spin_lock() {
           nginx-595   [005]  1198.247140: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-595   [005]  1198.247140: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247140: funcgraph_exit:         0.434 us   |                                                      }
           nginx-595   [005]  1198.247140: funcgraph_entry:                   |                                                      _raw_spin_lock() {
           nginx-595   [005]  1198.247140: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-595   [005]  1198.247141: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247141: funcgraph_exit:         0.441 us   |                                                      }
           nginx-595   [005]  1198.247141: funcgraph_entry:                   |                                                      _raw_spin_unlock() {
           nginx-595   [005]  1198.247141: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-595   [005]  1198.247141: funcgraph_exit:         0.148 us   |                                                        }
           nginx-595   [005]  1198.247141: funcgraph_exit:         0.469 us   |                                                      }
           nginx-595   [005]  1198.247141: funcgraph_entry:                   |                                                      _raw_spin_unlock() {
           nginx-595   [005]  1198.247142: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-595   [005]  1198.247142: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247142: funcgraph_exit:         0.433 us   |                                                      }
           nginx-595   [005]  1198.247142: funcgraph_entry:                   |                                                      _raw_spin_lock() {
           nginx-595   [005]  1198.247142: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-595   [005]  1198.247142: funcgraph_exit:         0.146 us   |                                                        }
           nginx-595   [005]  1198.247142: funcgraph_exit:         0.452 us   |                                                      }
           nginx-595   [005]  1198.247143: funcgraph_entry:                   |                                                      _raw_spin_unlock() {
           nginx-595   [005]  1198.247143: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-595   [005]  1198.247143: funcgraph_exit:         0.148 us   |                                                        }
           nginx-595   [005]  1198.247143: funcgraph_exit:         0.431 us   |                                                      }
