cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.253094: funcgraph_exit:         0.157 us   |            }
           nginx-592   [006]  1198.253094: funcgraph_exit:         0.454 us   |          }
           nginx-592   [006]  1198.253094: funcgraph_entry:                   |          expand_files() {
           nginx-592   [006]  1198.253094: funcgraph_exit:         0.153 us   |          }
           nginx-592   [006]  1198.253094: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-592   [006]  1198.253094: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-592   [006]  1198.253095: funcgraph_exit:         0.152 us   |            }
           nginx-592   [006]  1198.253095: funcgraph_exit:         0.443 us   |          }
           nginx-592   [006]  1198.253095: funcgraph_exit:         1.663 us   |        }
           nginx-592   [006]  1198.253095: funcgraph_exit:         1.956 us   |      }
           nginx-592   [006]  1198.253095: funcgraph_entry:                   |      do_accept() {
           nginx-592   [006]  1198.253095: funcgraph_entry:                   |        sock_alloc() {
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |            alloc_inode() {
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |                  __cond_resched() {
           nginx-592   [006]  1198.253096: funcgraph_exit:         0.151 us   |                  }
           nginx-592   [006]  1198.253096: funcgraph_entry:                   |                  should_failslab() {
           nginx-592   [006]  1198.253097: funcgraph_exit:         0.144 us   |                  }
           nginx-592   [006]  1198.253097: funcgraph_exit:         0.801 us   |                }
           nginx-592   [006]  1198.253097: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-592   [006]  1198.253097: funcgraph_exit:         0.144 us   |                }
           nginx-592   [006]  1198.253097: funcgraph_exit:         1.397 us   |              }
           nginx-592   [006]  1198.253097: funcgraph_entry:                   |              inode_init_always() {
           nginx-592   [006]  1198.253098: funcgraph_entry:                   |                __init_rwsem() {
           nginx-592   [006]  1198.253098: funcgraph_exit:         0.163 us   |                }
           nginx-592   [006]  1198.253098: funcgraph_entry:                   |                __init_rwsem() {
           nginx-592   [006]  1198.253098: funcgraph_exit:         0.145 us   |                }
           nginx-592   [006]  1198.253098: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-592   [006]  1198.253098: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-592   [006]  1198.253098: funcgraph_entry:                   |                    __cond_resched() {
           nginx-592   [006]  1198.253099: funcgraph_exit:         0.146 us   |                    }
           nginx-592   [006]  1198.253099: funcgraph_entry:                   |                    should_failslab() {
           nginx-592   [006]  1198.253099: funcgraph_exit:         0.145 us   |                    }
           nginx-592   [006]  1198.253099: funcgraph_exit:         0.742 us   |                  }
           nginx-592   [006]  1198.253099: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-592   [006]  1198.253099: funcgraph_exit:         0.154 us   |                  }
           nginx-592   [006]  1198.253099: funcgraph_exit:         1.358 us   |                }
           nginx-592   [006]  1198.253100: funcgraph_exit:         2.243 us   |              }
           nginx-592   [006]  1198.253100: funcgraph_exit:         4.109 us   |            }
           nginx-592   [006]  1198.253100: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-592   [006]  1198.253100: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253100: funcgraph_exit:         0.149 us   |              }
           nginx-592   [006]  1198.253100: funcgraph_exit:         0.436 us   |            }
           nginx-592   [006]  1198.253100: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-592   [006]  1198.253101: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-592   [006]  1198.253101: funcgraph_exit:         0.169 us   |              }
           nginx-592   [006]  1198.253101: funcgraph_exit:         0.456 us   |            }
           nginx-592   [006]  1198.253101: funcgraph_exit:         5.568 us   |          }
           nginx-592   [006]  1198.253101: funcgraph_entry:                   |          get_next_ino() {
           nginx-592   [006]  1198.253101: funcgraph_entry:                   |            preempt_count_add() {
           nginx-592   [006]  1198.253101: funcgraph_exit:         0.145 us   |            }
           nginx-592   [006]  1198.253102: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-592   [006]  1198.253102: funcgraph_exit:         0.147 us   |            }
           nginx-592   [006]  1198.253102: funcgraph_exit:         0.723 us   |          }
           nginx-592   [006]  1198.253102: funcgraph_exit:         6.763 us   |        }
           nginx-592   [006]  1198.253102: funcgraph_entry:                   |        __module_get() {
           nginx-592   [006]  1198.253102: funcgraph_exit:         0.161 us   |        }
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |              __d_alloc() {
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-592   [006]  1198.253103: funcgraph_entry:                   |                  __cond_resched() {
           nginx-592   [006]  1198.253104: funcgraph_exit:         0.148 us   |                  }
           nginx-592   [006]  1198.253104: funcgraph_entry:                   |                  should_failslab() {
           nginx-592   [006]  1198.253104: funcgraph_exit:         0.152 us   |                  }
           nginx-592   [006]  1198.253104: funcgraph_exit:         0.745 us   |                }
           nginx-592   [006]  1198.253104: funcgraph_entry:                   |                d_set_d_op() {
           nginx-592   [006]  1198.253104: funcgraph_exit:         0.152 us   |                }
           nginx-592   [006]  1198.253104: funcgraph_exit:         1.360 us   |              }
           nginx-592   [006]  1198.253105: funcgraph_exit:         1.651 us   |            }
           nginx-592   [006]  1198.253105: funcgraph_entry:                   |            mntget() {
           nginx-592   [006]  1198.253105: funcgraph_exit:         0.145 us   |            }
           nginx-592   [006]  1198.253105: funcgraph_entry:                   |            d_instantiate() {
           nginx-592   [006]  1198.253105: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-592   [006]  1198.253106: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-592   [006]  1198.253106: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-592   [006]  1198.253106: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-592   [006]  1198.253106: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-592   [006]  1198.253106: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.253106: funcgraph_exit:         0.147 us   |                        }
           nginx-592   [006]  1198.253106: funcgraph_exit:         0.437 us   |                      }
           nginx-592   [006]  1198.253107: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-592   [006]  1198.253107: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.253107: funcgraph_exit:         0.155 us   |                        }
           nginx-592   [006]  1198.253107: funcgraph_exit:         0.442 us   |                      }
           nginx-592   [006]  1198.253107: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-592   [006]  1198.253107: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.253107: funcgraph_exit:         0.148 us   |                        }
           nginx-592   [006]  1198.253108: funcgraph_exit:         0.490 us   |                      }
           nginx-592   [006]  1198.253108: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-592   [006]  1198.253108: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.253108: funcgraph_exit:         0.144 us   |                        }
           nginx-592   [006]  1198.253108: funcgraph_exit:         0.433 us   |                      }
           nginx-592   [006]  1198.253108: funcgraph_exit:         2.552 us   |                    }
           nginx-592   [006]  1198.253109: funcgraph_exit:         2.825 us   |                  }
           nginx-592   [006]  1198.253109: funcgraph_exit:         3.141 us   |                }
           nginx-592   [006]  1198.253109: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-592   [006]  1198.253109: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-592   [006]  1198.253109: funcgraph_exit:         0.150 us   |                  }
           nginx-592   [006]  1198.253109: funcgraph_exit:         0.445 us   |                }
           nginx-592   [006]  1198.253109: funcgraph_entry:                   |                __d_instantiate() {
           nginx-592   [006]  1198.253110: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-592   [006]  1198.253110: funcgraph_exit:         0.145 us   |                  }
           nginx-592   [006]  1198.253110: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-592   [006]  1198.253110: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-592   [006]  1198.253110: funcgraph_exit:         0.148 us   |                    }
           nginx-592   [006]  1198.253110: funcgraph_exit:         0.453 us   |                  }
           nginx-592   [006]  1198.253110: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-592   [006]  1198.253111: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-592   [006]  1198.253111: funcgraph_exit:         0.149 us   |                    }
           nginx-592   [006]  1198.253111: funcgraph_exit:         0.429 us   |                  }
           nginx-592   [006]  1198.253111: funcgraph_exit:         1.596 us   |                }
           nginx-592   [006]  1198.253111: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-592   [006]  1198.253111: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.253111: funcgraph_exit:         0.146 us   |                  }
           nginx-592   [006]  1198.253112: funcgraph_exit:         0.432 us   |                }
           nginx-592   [006]  1198.253112: funcgraph_exit:         6.315 us   |              }
           nginx-592   [006]  1198.253112: funcgraph_exit:         6.588 us   |            }
           nginx-592   [006]  1198.253112: funcgraph_entry:                   |            alloc_file() {
           nginx-592   [006]  1198.253112: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-592   [006]  1198.253112: funcgraph_entry:                   |                __alloc_file() {
           nginx-592   [006]  1198.253112: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-592   [006]  1198.253113: funcgraph_entry:                   |                    __cond_resched() {
           nginx-592   [006]  1198.253113: funcgraph_exit:         0.146 us   |                    }
           nginx-592   [006]  1198.253113: funcgraph_entry:                   |                    should_failslab() {
           nginx-592   [006]  1198.253113: funcgraph_exit:         0.151 us   |                    }
           nginx-592   [006]  1198.253113: funcgraph_exit:         0.742 us   |                  }
           nginx-592   [006]  1198.253113: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-592   [006]  1198.253113: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-592   [006]  1198.253114: funcgraph_entry:                   |                      __cond_resched() {
           nginx-592   [006]  1198.253114: funcgraph_exit:         0.146 us   |                      }
           nginx-592   [006]  1198.253114: funcgraph_entry:                   |                      should_failslab() {
           nginx-592   [006]  1198.253114: funcgraph_exit:         0.147 us   |                      }
           nginx-592   [006]  1198.253114: funcgraph_exit:         0.739 us   |                    }
           nginx-592   [006]  1198.253114: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-592   [006]  1198.253114: funcgraph_exit:         0.152 us   |                    }
           nginx-592   [006]  1198.253115: funcgraph_exit:         1.341 us   |                  }
           nginx-592   [006]  1198.253115: funcgraph_entry:                   |                  __mutex_init() {
           nginx-592   [006]  1198.253115: funcgraph_exit:         0.148 us   |                  }
           nginx-592   [006]  1198.253115: funcgraph_exit:         2.802 us   |                }
           nginx-592   [006]  1198.253115: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.253115: funcgraph_exit:         0.147 us   |                }
           nginx-592   [006]  1198.253115: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253116: funcgraph_exit:         0.147 us   |                }
           nginx-592   [006]  1198.253116: funcgraph_exit:         3.672 us   |              }
           nginx-592   [006]  1198.253116: funcgraph_exit:         3.975 us   |            }
           nginx-592   [006]  1198.253116: funcgraph_exit:       + 13.246 us  |          }
           nginx-592   [006]  1198.253116: funcgraph_entry:                   |          stream_open() {
           nginx-592   [006]  1198.253116: funcgraph_exit:         0.147 us   |          }
           nginx-592   [006]  1198.253117: funcgraph_exit:       + 13.827 us  |        }
           nginx-592   [006]  1198.253117: funcgraph_entry:                   |        security_socket_accept() {
           nginx-592   [006]  1198.253117: funcgraph_entry:                   |          selinux_socket_accept() {
           nginx-592   [006]  1198.253117: funcgraph_entry:                   |            sock_has_perm() {
           nginx-592   [006]  1198.253117: funcgraph_exit:         0.243 us   |            }
           nginx-592   [006]  1198.253117: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-592   [006]  1198.253118: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253118: funcgraph_exit:         0.146 us   |              }
           nginx-592   [006]  1198.253118: funcgraph_exit:         0.436 us   |            }
           nginx-592   [006]  1198.253118: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-592   [006]  1198.253118: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-592   [006]  1198.253118: funcgraph_exit:         0.145 us   |              }
           nginx-592   [006]  1198.253118: funcgraph_exit:         0.428 us   |            }
           nginx-592   [006]  1198.253119: funcgraph_exit:         1.693 us   |          }
           nginx-592   [006]  1198.253119: funcgraph_exit:         2.002 us   |        }
           nginx-592   [006]  1198.253119: funcgraph_entry:                   |        inet_accept() {
           nginx-592   [006]  1198.253119: funcgraph_entry:                   |          inet_csk_accept() {
           nginx-592   [006]  1198.253119: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-592   [006]  1198.253119: funcgraph_entry:                   |              __cond_resched() {
           nginx-592   [006]  1198.253119: funcgraph_exit:         0.146 us   |              }
           nginx-592   [006]  1198.253120: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253120: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.253120: funcgraph_exit:         0.146 us   |                }
           nginx-592   [006]  1198.253120: funcgraph_entry:                   |                queued_spin_lock_slowpath() {
           nginx-592   [006]  1198.253120: funcgraph_exit:         0.409 us   |                }
           nginx-592   [006]  1198.253121: funcgraph_exit:         1.000 us   |              }
           nginx-592   [006]  1198.253121: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253121: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-592   [006]  1198.253121: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.253121: funcgraph_exit:         0.144 us   |                  }
           nginx-592   [006]  1198.253121: funcgraph_exit:         0.424 us   |                }
           nginx-592   [006]  1198.253121: funcgraph_exit:         0.698 us   |              }
           nginx-592   [006]  1198.253122: funcgraph_exit:         2.398 us   |            }
           nginx-592   [006]  1198.253122: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253122: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253122: funcgraph_exit:         0.146 us   |              }
           nginx-592   [006]  1198.253122: funcgraph_exit:         0.445 us   |            }
           nginx-592   [006]  1198.253122: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253123: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-592   [006]  1198.253123: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253123: funcgraph_exit:         0.148 us   |                }
           nginx-592   [006]  1198.253123: funcgraph_exit:         0.430 us   |              }
           nginx-592   [006]  1198.253123: funcgraph_exit:         0.702 us   |            }
           nginx-592   [006]  1198.253123: funcgraph_entry:                   |            release_sock() {
           nginx-592   [006]  1198.253124: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253124: funcgraph_entry:                   |                preempt_count_add() {
           nginx-592   [006]  1198.253124: funcgraph_exit:         0.146 us   |                }
           nginx-592   [006]  1198.253124: funcgraph_exit:         0.436 us   |              }
           nginx-592   [006]  1198.253124: funcgraph_entry:                   |              tcp_release_cb() {
           nginx-592   [006]  1198.253124: funcgraph_exit:         0.147 us   |              }
           nginx-592   [006]  1198.253125: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253125: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-592   [006]  1198.253125: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.253125: funcgraph_exit:         0.145 us   |                  }
           nginx-592   [006]  1198.253125: funcgraph_exit:         0.467 us   |                }
           nginx-592   [006]  1198.253125: funcgraph_exit:         0.741 us   |              }
           nginx-592   [006]  1198.253126: funcgraph_exit:         2.019 us   |            }
           nginx-592   [006]  1198.253126: funcgraph_entry:                   |            tcp_v4_reqsk_destructor() {
           nginx-592   [006]  1198.253126: funcgraph_entry:                   |              kfree() {
           nginx-592   [006]  1198.253126: funcgraph_exit:         0.150 us   |              }
           nginx-592   [006]  1198.253126: funcgraph_exit:         0.421 us   |            }
           nginx-592   [006]  1198.253126: funcgraph_entry:                   |            kfree() {
           nginx-592   [006]  1198.253127: funcgraph_exit:         0.145 us   |            }
           nginx-592   [006]  1198.253127: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-592   [006]  1198.253127: funcgraph_entry:                   |              __slab_free() {
           nginx-592   [006]  1198.253127: funcgraph_exit:         0.167 us   |              }
           nginx-592   [006]  1198.253127: funcgraph_exit:         0.527 us   |            }
           nginx-592   [006]  1198.253127: funcgraph_exit:         8.437 us   |          }
           nginx-592   [006]  1198.253128: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-592   [006]  1198.253128: funcgraph_entry:                   |            __cond_resched() {
           nginx-592   [006]  1198.253128: funcgraph_exit:         0.146 us   |            }
           nginx-592   [006]  1198.253128: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253128: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253128: funcgraph_exit:         0.145 us   |              }
           nginx-592   [006]  1198.253129: funcgraph_exit:         0.536 us   |            }
           nginx-592   [006]  1198.253129: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253129: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-592   [006]  1198.253129: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253129: funcgraph_exit:         0.152 us   |                }
           nginx-592   [006]  1198.253129: funcgraph_exit:         0.435 us   |              }
           nginx-592   [006]  1198.253129: funcgraph_exit:         0.711 us   |            }
           nginx-592   [006]  1198.253130: funcgraph_exit:         1.943 us   |          }
           nginx-592   [006]  1198.253130: funcgraph_entry:                   |          _raw_write_lock_bh() {
           nginx-592   [006]  1198.253130: funcgraph_entry:                   |            preempt_count_add() {
           nginx-592   [006]  1198.253130: funcgraph_exit:         0.149 us   |            }
           nginx-592   [006]  1198.253130: funcgraph_exit:         0.441 us   |          }
           nginx-592   [006]  1198.253130: funcgraph_entry:                   |          security_sock_graft() {
           nginx-592   [006]  1198.253130: funcgraph_entry:                   |            selinux_sock_graft() {
           nginx-592   [006]  1198.253131: funcgraph_exit:         0.321 us   |            }
           nginx-592   [006]  1198.253131: funcgraph_exit:         0.684 us   |          }
           nginx-592   [006]  1198.253131: funcgraph_entry:                   |          _raw_write_unlock_bh() {
           nginx-592   [006]  1198.253131: funcgraph_entry:                   |            __local_bh_enable_ip() {
           nginx-592   [006]  1198.253131: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-592   [006]  1198.253132: funcgraph_exit:         0.147 us   |              }
           nginx-592   [006]  1198.253132: funcgraph_exit:         0.429 us   |            }
           nginx-592   [006]  1198.253132: funcgraph_exit:         0.703 us   |          }
           nginx-592   [006]  1198.253132: funcgraph_entry:                   |          release_sock() {
           nginx-592   [006]  1198.253132: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253132: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253132: funcgraph_exit:         0.147 us   |              }
           nginx-592   [006]  1198.253133: funcgraph_exit:         0.439 us   |            }
           nginx-592   [006]  1198.253133: funcgraph_entry:                   |            tcp_release_cb() {
           nginx-592   [006]  1198.253133: funcgraph_exit:         0.234 us   |            }
           nginx-592   [006]  1198.253133: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253133: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-592   [006]  1198.253133: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253133: funcgraph_exit:         0.151 us   |                }
           nginx-592   [006]  1198.253134: funcgraph_exit:         0.441 us   |              }
           nginx-592   [006]  1198.253134: funcgraph_exit:         0.711 us   |            }
           nginx-592   [006]  1198.253134: funcgraph_exit:         1.937 us   |          }
           nginx-592   [006]  1198.253134: funcgraph_exit:       + 15.171 us  |        }
           nginx-592   [006]  1198.253134: funcgraph_entry:                   |        inet_getname() {
           nginx-592   [006]  1198.253134: funcgraph_entry:                   |          lock_sock_nested() {
           nginx-592   [006]  1198.253134: funcgraph_entry:                   |            __cond_resched() {
           nginx-592   [006]  1198.253135: funcgraph_exit:         0.143 us   |            }
           nginx-592   [006]  1198.253135: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253135: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253135: funcgraph_exit:         0.145 us   |              }
           nginx-592   [006]  1198.253135: funcgraph_exit:         0.435 us   |            }
           nginx-592   [006]  1198.253135: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253135: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-592   [006]  1198.253136: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253136: funcgraph_exit:         0.149 us   |                }
           nginx-592   [006]  1198.253136: funcgraph_exit:         0.433 us   |              }
           nginx-592   [006]  1198.253136: funcgraph_exit:         0.705 us   |            }
           nginx-592   [006]  1198.253136: funcgraph_exit:         1.841 us   |          }
           nginx-592   [006]  1198.253136: funcgraph_entry:                   |          release_sock() {
           nginx-592   [006]  1198.253136: funcgraph_entry:                   |            _raw_spin_lock_bh() {
           nginx-592   [006]  1198.253137: funcgraph_entry:                   |              preempt_count_add() {
           nginx-592   [006]  1198.253137: funcgraph_exit:         0.145 us   |              }
           nginx-592   [006]  1198.253137: funcgraph_exit:         0.433 us   |            }
           nginx-592   [006]  1198.253137: funcgraph_entry:                   |            tcp_release_cb() {
           nginx-592   [006]  1198.253137: funcgraph_exit:         0.149 us   |            }
           nginx-592   [006]  1198.253137: funcgraph_entry:                   |            _raw_spin_unlock_bh() {
           nginx-592   [006]  1198.253137: funcgraph_entry:                   |              __local_bh_enable_ip() {
           nginx-592   [006]  1198.253138: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-592   [006]  1198.253138: funcgraph_exit:         0.149 us   |                }
           nginx-592   [006]  1198.253138: funcgraph_exit:         0.437 us   |              }
           nginx-592   [006]  1198.253138: funcgraph_exit:         0.710 us   |            }
           nginx-592   [006]  1198.253138: funcgraph_exit:         1.849 us   |          }
           nginx-592   [006]  1198.253138: funcgraph_exit:         4.118 us   |        }
           nginx-592   [006]  1198.253138: funcgraph_entry:                   |        move_addr_to_user() {
           nginx-592   [006]  1198.253139: funcgraph_exit:         0.247 us   |        }
           nginx-592   [006]  1198.253139: funcgraph_exit:       + 43.619 us  |      }
           nginx-592   [006]  1198.253139: funcgraph_entry:                   |      fd_install() {
           nginx-592   [006]  1198.253139: funcgraph_entry:                   |        preempt_count_add() {
           nginx-592   [006]  1198.253139: funcgraph_exit:         0.146 us   |        }
           nginx-592   [006]  1198.253139: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-592   [006]  1198.253140: funcgraph_exit:         0.144 us   |        }
           nginx-592   [006]  1198.253140: funcgraph_exit:         0.721 us   |      }
           nginx-592   [006]  1198.253140: funcgraph_exit:       + 47.498 us  |    }
           nginx-592   [006]  1198.253140: funcgraph_exit:       + 47.782 us  |  }
           nginx-592   [006]  1198.253140: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-592   [006]  1198.253140: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-592   [006]  1198.253140: funcgraph_exit:         0.145 us   |    }
           nginx-592   [006]  1198.253141: sys_exit_accept4:     0xe
           nginx-592   [006]  1198.253141: funcgraph_exit:         0.539 us   |  }
           nginx-592   [006]  1198.253141: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-592   [006]  1198.253141: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-592   [006]  1198.253141: funcgraph_exit:         0.153 us   |    }
           nginx-592   [006]  1198.253141: funcgraph_exit:         0.453 us   |  }
           nginx-592   [006]  1198.253142: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-592   [006]  1198.253143: sys_enter_epoll_ctl:  epfd: 0x00000011, op: 0x00000001, fd: 0x0000000e, event: 0x7ffeec1a1d5c
           nginx-592   [006]  1198.253143: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-592   [006]  1198.253143: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-592   [006]  1198.253143: funcgraph_exit:         0.152 us   |      }
           nginx-592   [006]  1198.253143: funcgraph_exit:         0.435 us   |    }
           nginx-592   [006]  1198.253143: funcgraph_exit:         0.848 us   |  }
           nginx-592   [006]  1198.253143: funcgraph_entry:                   |  __x64_sys_epoll_ctl() {
           nginx-592   [006]  1198.253144: funcgraph_entry:                   |    do_epoll_ctl() {
           nginx-592   [006]  1198.253144: funcgraph_entry:                   |      __fdget() {
           nginx-592   [006]  1198.253144: funcgraph_entry:                   |        __fget_light() {
           nginx-592   [006]  1198.253144: funcgraph_exit:         0.157 us   |        }
           nginx-592   [006]  1198.253144: funcgraph_exit:         0.455 us   |      }
           nginx-592   [006]  1198.253144: funcgraph_entry:                   |      __fdget() {
           nginx-592   [006]  1198.253144: funcgraph_entry:                   |        __fget_light() {
           nginx-592   [006]  1198.253145: funcgraph_exit:         0.148 us   |        }
           nginx-592   [006]  1198.253145: funcgraph_exit:         0.473 us   |      }
           nginx-592   [006]  1198.253145: funcgraph_entry:                   |      mutex_lock() {
           nginx-592   [006]  1198.253145: funcgraph_entry:                   |        __cond_resched() {
           nginx-592   [006]  1198.253145: funcgraph_exit:         0.145 us   |        }
           nginx-592   [006]  1198.253145: funcgraph_exit:         0.441 us   |      }
           nginx-592   [006]  1198.253146: funcgraph_entry:                   |      preempt_count_add() {
           nginx-592   [006]  1198.253146: funcgraph_exit:         0.149 us   |      }
           nginx-592   [006]  1198.253146: funcgraph_entry:                   |      preempt_count_sub() {
           nginx-592   [006]  1198.253146: funcgraph_exit:         0.144 us   |      }
           nginx-592   [006]  1198.253146: funcgraph_entry:                   |      kmem_cache_alloc() {
           nginx-592   [006]  1198.253146: funcgraph_entry:                   |        __cond_resched() {
           nginx-592   [006]  1198.253146: funcgraph_exit:         0.145 us   |        }
           nginx-592   [006]  1198.253147: funcgraph_entry:                   |        should_failslab() {
           nginx-592   [006]  1198.253147: funcgraph_exit:         0.149 us   |        }
           nginx-592   [006]  1198.253147: funcgraph_exit:         0.727 us   |      }
           nginx-592   [006]  1198.253147: funcgraph_entry:                   |      kmem_cache_alloc() {
           nginx-592   [006]  1198.253147: funcgraph_entry:                   |        __cond_resched() {
           nginx-592   [006]  1198.253147: funcgraph_exit:         0.144 us   |        }
           nginx-592   [006]  1198.253147: funcgraph_entry:                   |        should_failslab() {
           nginx-592   [006]  1198.253148: funcgraph_exit:         0.149 us   |        }
           nginx-592   [006]  1198.253148: funcgraph_exit:         0.724 us   |      }
           nginx-592   [006]  1198.253148: funcgraph_entry:                   |      _raw_spin_lock() {
           nginx-592   [006]  1198.253148: funcgraph_entry:                   |        preempt_count_add() {
           nginx-592   [006]  1198.253148: funcgraph_exit:         0.147 us   |        }
